timestamp,value,source,type,unit
1659070708399,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659074242069,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659075396826,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659077447408,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659080270706,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659084448366,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659106020250,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659110131411,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659111272396,5,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659111286241,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659112012482,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659113425011,127,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659113448231,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659114848109,312,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659114854917,335,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659115643019,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659117284350,146,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659117436156,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659118709033,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659118709302,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
