timestamp,value,source,type,unit
1658679087201,34.0,null,step_count,count
1658679087201,24.61999999999898,null,distance,meter
1658679087201,3.0443998781479733,null,average_active_pace,seconds per meter
1658679087201,0.0,null,floors_ascended,count
1658679087201,0.0,null,floors_descended,count
1658679088486,34.0,null,step_count,count
1658679088486,24.61999999999898,null,distance,meter
1658679088486,3.0443998781479733,null,average_active_pace,seconds per meter
1658679088486,0.0,null,floors_ascended,count
1658679088486,0.0,null,floors_descended,count
1658685909006,40.0,null,step_count,count
1658685909006,29.637004414960757,null,distance,meter
1658685909006,2.679849826926482,null,average_active_pace,seconds per meter
1658685909006,0.0,null,floors_ascended,count
1658685909006,0.0,null,floors_descended,count
1658685916702,45.0,null,step_count,count
1658685916702,32.88999999999942,null,distance,meter
1658685916702,2.5660992973515984,null,average_active_pace,seconds per meter
1658685916702,0.0,null,floors_ascended,count
1658685916702,0.0,null,floors_descended,count
1658687024493,46.0,null,step_count,count
1658687024493,33.57999999999993,null,distance,meter
1658687024493,2.5450248104820283,null,average_active_pace,seconds per meter
1658687024493,0.0,null,floors_ascended,count
1658687024493,0.0,null,floors_descended,count
1658687027055,56.0,null,step_count,count
1658687027055,40.8799999999992,null,distance,meter
1658687027055,2.235779090403621,null,average_active_pace,seconds per meter
1658687027055,0.0,null,floors_ascended,count
1658687027055,0.0,null,floors_descended,count
1658687165697,56.0,null,step_count,count
1658687165697,40.8799999999992,null,distance,meter
1658687165697,2.235779090403621,null,average_active_pace,seconds per meter
1658687165697,0.0,null,floors_ascended,count
1658687165697,0.0,null,floors_descended,count
1658687170829,69.0,null,step_count,count
1658687170829,49.54999999999927,null,distance,meter
1658687170829,2.040080581495698,null,average_active_pace,seconds per meter
1658687170829,0.0,null,floors_ascended,count
1658687170829,0.0,null,floors_descended,count
1658687213190,74.0,null,step_count,count
1658687213190,52.66128894529356,null,distance,meter
1658687213190,1.9963132327270463,null,average_active_pace,seconds per meter
1658687213190,0.0,null,floors_ascended,count
1658687213190,0.0,null,floors_descended,count
1658687219607,80.0,null,step_count,count
1658687219607,56.47999999999956,null,distance,meter
1658687219607,1.9073090539775703,null,average_active_pace,seconds per meter
1658687219607,0.0,null,floors_ascended,count
1658687219607,0.0,null,floors_descended,count
1658687229876,85.0,null,step_count,count
1658687229876,60.600000000000364,null,distance,meter
1658687229876,1.831585975369987,null,average_active_pace,seconds per meter
1658687229876,0.0,null,floors_ascended,count
1658687229876,0.0,null,floors_descended,count
1658687235010,98.0,null,step_count,count
1658687235010,68.03999999999905,null,distance,meter
1658687235010,1.75511445948689,null,average_active_pace,seconds per meter
1658687235010,0.0,null,floors_ascended,count
1658687235010,0.0,null,floors_descended,count
1658687258120,98.0,null,step_count,count
1658687258120,68.03999999999905,null,distance,meter
1658687258120,1.75511445948689,null,average_active_pace,seconds per meter
1658687258120,0.0,null,floors_ascended,count
1658687258120,0.0,null,floors_descended,count
1658687260683,108.0,null,step_count,count
1658687260683,75.33999999999833,null,distance,meter
