timestamp,value,source,type,unit
1665291552932,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665292133748,15,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665294639459,195,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665294802038,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665295676910,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665302281128,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665305166342,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665321600479,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665325621300,237,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665326367103,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665327262860,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665327871603,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665327910318,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665329234186,144,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665329417411,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665330434202,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665331450984,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665333280696,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665334893619,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665338178940,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665347735624,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665356221231,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665357503877,115,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665366528674,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
