timestamp,value,source,type,unit
1661662072237,8.0,null,step_count,count
1661662072237,3.5810138203087263,null,distance,meter
1661662072237,1.0643699323035287,null,average_active_pace,seconds per meter
1661662072237,0.0,null,floors_ascended,count
1661662072237,0.0,null,floors_descended,count
1661662093999,49.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661662096625,49.0,null,step_count,count
1661662096625,31.205977576959413,null,distance,meter
1661662096625,0.8973265796894929,null,average_active_pace,seconds per meter
1661662096625,0.0,null,floors_ascended,count
1661662096625,0.0,null,floors_descended,count
1661662174935,49.0,null,step_count,count
1661662174935,31.205977576959413,null,distance,meter
1661662174935,0.9532491087368921,null,average_active_pace,seconds per meter
1661662174935,0.0,null,floors_ascended,count
1661662174935,1.0,null,floors_descended,count
1661662182640,57.0,null,step_count,count
1661662182640,35.47974704703665,null,distance,meter
1661662182640,1.1431752954362628,null,average_active_pace,seconds per meter
1661662182640,0.0,null,floors_ascended,count
1661662182640,2.0,null,floors_descended,count
1661662289200,73.0,null,step_count,count
1661662289200,47.67224648283445,null,distance,meter
1661662289200,1.060791471578942,null,average_active_pace,seconds per meter
1661662289200,0.0,null,floors_ascended,count
1661662289200,2.0,null,floors_descended,count
1661662294332,75.0,null,step_count,count
1661662294332,49.548015626802226,null,distance,meter
1661662294332,1.046136433907178,null,average_active_pace,seconds per meter
1661662294332,0.0,null,floors_ascended,count
1661662294332,2.0,null,floors_descended,count
1661662468919,90.0,null,step_count,count
1661662468919,58.308710151482956,null,distance,meter
1661662468919,1.1325092954113398,null,average_active_pace,seconds per meter
1661662468919,0.0,null,floors_ascended,count
1661662468919,2.0,null,floors_descended,count
1661662483039,108.0,null,step_count,count
1661662483039,70.7782627010456,null,distance,meter
1661662483039,1.0780670226364961,null,average_active_pace,seconds per meter
1661662483039,0.0,null,floors_ascended,count
1661662483039,2.0,null,floors_descended,count
1661662556219,115.0,null,step_count,count
1661662556219,75.54519229660218,null,distance,meter
1661662556219,1.0819915249084144,null,average_active_pace,seconds per meter
1661662556219,0.0,null,floors_ascended,count
1661662556219,2.0,null,floors_descended,count
1661662580604,142.0,null,step_count,count
1661662580604,97.04244789481163,null,distance,meter
1661662580604,1.0492046008862443,null,average_active_pace,seconds per meter
1661662580604,0.0,null,floors_ascended,count
1661662580604,2.0,null,floors_descended,count
1661662631955,147.0,null,step_count,count
1661662631955,99.86675938998815,null,distance,meter
1661662631955,1.0482521663308817,null,average_active_pace,seconds per meter
1661662631955,0.0,null,floors_ascended,count
1661662631955,2.0,null,floors_descended,count
1661662653777,180.0,null,step_count,count
1661662653777,125.65858511955594,null,distance,meter
1661662653777,1.0110791962930306,null,average_active_pace,seconds per meter
1661662653777,0.0,null,floors_ascended,count
1661662653777,2.0,null,floors_descended,count
1661662660194,182.0,null,step_count,count
1661662660194,127.19330532825552,null,distance,meter
1661662660194,1.0072405735653125,null,average_active_pace,seconds per meter
1661662660194,0.0,null,floors_ascended,count
1661662660194,2.0,null,floors_descended,count
1661662671271,146.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661662712773,240.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661662715396,289.0,null,step_count,count
1661662715396,210.67974133096868,null,distance,meter
1661662715396,0.8869495638593341,null,average_active_pace,seconds per meter
1661662715396,0.0,null,floors_ascended,count
1661662715396,2.0,null,floors_descended,count
1661663095374,295.0,null,step_count,count
1661663095374,214.06891512518632,null,distance,meter
1661663095374,0.9386808107799771,null,average_active_pace,seconds per meter
1661663095374,0.0,null,floors_ascended,count
1661663095374,2.0,null,floors_descended,count
1661663097940,295.0,null,step_count,count
1661663097940,214.06891512518632,null,distance,meter
1661663097940,0.9441140421149415,null,average_active_pace,seconds per meter
1661663097940,0.0,null,floors_ascended,count
1661663097940,2.0,null,floors_descended,count
1661663109496,295.0,null,step_count,count
1661663109496,214.06891512518632,null,distance,meter
1661663109496,0.9621016417402687,null,average_active_pace,seconds per meter
1661663109496,0.0,null,floors_ascended,count
1661663109496,2.0,null,floors_descended,count
1661663123615,317.0,null,step_count,count
1661663123615,224.9718232745072,null,distance,meter
1661663123615,0.9870680548694435,null,average_active_pace,seconds per meter
1661663123615,0.0,null,floors_ascended,count
1661663123615,2.0,null,floors_descended,count
1661663128749,320.0,null,step_count,count
1661663128749,226.3893079117115,null,distance,meter
1661663128749,0.9974564551898534,null,average_active_pace,seconds per meter
1661663128749,0.0,null,floors_ascended,count
1661663128749,2.0,null,floors_descended,count
1661663153137,350.0,null,step_count,count
1661663153137,241.27822549195844,null,distance,meter
1661663153137,1.0371560199941887,null,average_active_pace,seconds per meter
1661663153137,0.0,null,floors_ascended,count
1661663153137,3.0,null,floors_descended,count
1661663154421,353.0,null,step_count,count
1661663154421,242.71702568761248,null,distance,meter
1661663154421,1.041585550740797,null,average_active_pace,seconds per meter
1661663154421,0.0,null,floors_ascended,count
1661663154421,3.0,null,floors_descended,count
1661663162122,356.0,null,step_count,count
1661663162122,244.42227036395343,null,distance,meter
1661663162122,1.0666534878318894,null,average_active_pace,seconds per meter
1661663162122,0.0,null,floors_ascended,count
1661663162122,3.0,null,floors_descended,count
1661663167257,361.0,null,step_count,count
1661663167257,247.32118631372578,null,distance,meter
1661663167257,1.074667681726017,null,average_active_pace,seconds per meter
1661663167257,0.0,null,floors_ascended,count
1661663167257,3.0,null,floors_descended,count
1661663172392,366.0,null,step_count,count
1661663172392,251.03009348474734,null,distance,meter
1661663172392,1.078205826312396,null,average_active_pace,seconds per meter
1661663172392,0.0,null,floors_ascended,count
1661663172392,3.0,null,floors_descended,count
1661663179678,125.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661663226311,372.0,null,step_count,count
1661663226311,253.77980052534258,null,distance,meter
1661663226311,1.1080941567467977,null,average_active_pace,seconds per meter
1661663226311,0.0,null,floors_ascended,count
1661663226311,4.0,null,floors_descended,count
1661663227593,372.0,null,step_count,count
1661663227593,253.77980052534258,null,distance,meter
1661663227593,1.1080941567467977,null,average_active_pace,seconds per meter
1661663227593,0.0,null,floors_ascended,count
1661663227593,4.0,null,floors_descended,count
1661663281512,372.0,null,step_count,count
1661663281512,253.77980052534258,null,distance,meter
1661663281512,1.1080941567467977,null,average_active_pace,seconds per meter
1661663281512,0.0,null,floors_ascended,count
1661663281512,4.0,null,floors_descended,count
1661663282792,377.0,null,step_count,count
1661663282792,257.61660104709154,null,distance,meter
1661663282792,1.1034255596576945,null,average_active_pace,seconds per meter
1661663282792,0.0,null,floors_ascended,count
1661663282792,4.0,null,floors_descended,count
1661663341840,383.0,null,step_count,count
1661663341840,260.43025476305047,null,distance,meter
1661663341840,1.1052885779319213,null,average_active_pace,seconds per meter
1661663341840,0.0,null,floors_ascended,count
1661663341840,4.0,null,floors_descended,count
1661663346974,383.0,null,step_count,count
1661663346974,260.43025476305047,null,distance,meter
1661663346974,1.1604257009711192,null,average_active_pace,seconds per meter
1661663346974,0.0,null,floors_ascended,count
1661663346974,4.0,null,floors_descended,count
1661663439396,405.0,null,step_count,count
1661663439396,271.38645180848835,null,distance,meter
1661663439396,1.3107461615328653,null,average_active_pace,seconds per meter
1661663439396,0.0,null,floors_ascended,count
