timestamp,value,source,type,unit
1665377024828,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665381831844,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665388570342,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665389352318,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665390877547,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665403208640,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665406049989,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665407190676,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665412778162,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665415095612,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665416251772,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665417694393,111,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665418179560,107,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665418814397,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665419720194,226,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665420272430,123,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665423991207,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665424840305,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665426946220,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665427483117,345,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665427661057,349,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665427775761,291,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665428153820,166,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665428881210,191,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665429267189,128,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665429565075,283,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665430160779,254,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665430401752,111,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665430764611,253,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665431378791,355,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665431382302,280,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665431736540,486,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665431765870,306,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665437654725,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665438517376,88,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665439703442,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665446977722,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665448620546,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665449408514,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665450288710,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665452321335,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665459682295,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
