timestamp,value,source,type,unit
1663393899402,14.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663393899402,14.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663396801352,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663396801352,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663405449296,36.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663405449296,36.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663419481029,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663419481029,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663420523609,27.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663420523609,27.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663421904206,335.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663421904206,335.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663421930539,278.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663421930539,278.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663422554514,69.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663422554514,69.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663422939026,5.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663422939026,5.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663424105509,30.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663424105509,30.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663424691341,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663424691341,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663425614632,161.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663425614632,161.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663425708138,176.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663425708138,176.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663426905560,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663426905560,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663428030727,144.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663428030727,144.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663428546851,43.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663428546851,43.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663429619056,218.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663429619056,218.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663429677181,211.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663429677181,211.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
