timestamp,value,source,type,unit
1661316780812,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661333829136,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661339390927,74,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661340087715,113,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661340443859,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661341261961,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661342007800,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661343127844,63,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661343127844,63,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661347953723,45,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661347953723,45,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661351072775,106,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661351072775,106,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661351229378,64,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661351229378,64,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661355050844,308,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661355050844,308,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661355054361,547,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661355054361,547,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661355363088,201,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661355363088,201,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661355365008,183,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661355365008,183,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661356063329,61,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661356063329,61,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661356090832,63,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661356090832,63,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661356692133,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661356692133,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661359177464,325,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661359177464,325,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661359290504,610,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661359290504,610,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661359608857,309,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661359608857,309,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661359884595,272,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661359884595,272,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661361007215,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661361007215,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661361949182,104,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661361949182,104,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661362568554,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661362568554,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661362976816,594,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661362976816,594,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661363064088,318,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661363064088,318,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661363415094,67,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661363415094,67,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661363482562,196,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661363482562,196,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661364379253,173,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661364379253,173,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661364450386,224,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661364450386,224,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661364629565,95,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661364629565,95,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661364632652,107,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661364632652,107,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661365630596,237,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661365630596,237,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661365651792,319,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661365651792,319,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661366154225,258,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661366154225,258,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661366652906,404,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661366652906,404,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661366856074,321,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661366856074,321,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661366956732,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661366956732,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661366966091,394,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661366966091,394,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661368085371,433,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661368085371,433,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661368247119,508,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661368247119,508,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661368301031,359,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661368301031,359,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661368306474,84,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661368306474,84,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661369196842,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661369196842,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661370907859,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661370907859,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661372969862,579,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661372969862,579,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661373209104,930,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661373209104,930,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661373568660,283,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661373568660,283,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661373863776,750,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661373863776,750,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661373878349,298,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661373878349,298,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661376502952,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661376502952,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661377866191,667,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661377866191,667,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661377883635,626,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661377883635,626,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661378053956,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661378053956,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661383886310,371,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661383886310,371,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661383946924,669,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661383946924,669,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661384314039,321,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661384314039,321,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661384327618,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661384327618,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661385021828,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661385021828,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661386888840,76,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661386888840,76,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661386967664,154,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661386967664,154,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661387401236,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661387401236,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661387761723,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661387761723,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661387930294,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661387930294,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661388678269,97,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661388678269,97,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661388988398,116,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
