timestamp,value,source,type,unit
1657858404387,7.0,null,step_count,count
1657858404387,4.899999999999977,null,distance,meter
1657858404387,1.0657785146157794,null,average_active_pace,seconds per meter
1657858404387,0.0,null,floors_ascended,count
1657858404387,0.0,null,floors_descended,count
1657858410855,12.0,null,step_count,count
1657858410855,8.449999999999932,null,distance,meter
1657858410855,0.9479294592428088,null,average_active_pace,seconds per meter
1657858410855,0.0,null,floors_ascended,count
1657858410855,0.0,null,floors_descended,count
1657858418559,14.0,null,step_count,count
1657858418559,9.889999999999986,null,distance,meter
1657858418559,0.9194147364106857,null,average_active_pace,seconds per meter
1657858418559,0.0,null,floors_ascended,count
1657858418559,0.0,null,floors_descended,count
1657858424974,26.0,null,step_count,count
1657858424974,18.529999999999973,null,distance,meter
1657858424974,0.9052534912207472,null,average_active_pace,seconds per meter
1657858424974,0.0,null,floors_ascended,count
1657858424974,0.0,null,floors_descended,count
1657869043666,26.0,null,step_count,count
1657869043666,18.529999999999973,null,distance,meter
1657869043666,0.9052534912207472,null,average_active_pace,seconds per meter
1657869043666,0.0,null,floors_ascended,count
1657869043666,0.0,null,floors_descended,count
1657869046224,32.0,null,step_count,count
1657869046224,21.230000000000018,null,distance,meter
1657869046224,1.115104554973435,null,average_active_pace,seconds per meter
1657869046224,0.0,null,floors_ascended,count
1657869046224,0.0,null,floors_descended,count
1657875232617,33.0,null,step_count,count
1657875232617,21.940000000000055,null,distance,meter
1657875232617,1.1347821061584882,null,average_active_pace,seconds per meter
1657875232617,0.0,null,floors_ascended,count
1657875232617,0.0,null,floors_descended,count
1657875236458,39.0,null,step_count,count
1657875236458,26.410929869288566,null,distance,meter
1657875236458,1.0625632104054075,null,average_active_pace,seconds per meter
1657875236458,0.0,null,floors_ascended,count
1657875236458,0.0,null,floors_descended,count
1657882284729,47.0,null,step_count,count
1657882284729,31.849513003396623,null,distance,meter
1657882284729,1.2215532193526926,null,average_active_pace,seconds per meter
1657882284729,0.0,null,floors_ascended,count
1657882284729,0.0,null,floors_descended,count
1657882286007,48.0,null,step_count,count
1657882286007,32.32000000000005,null,distance,meter
1657882286007,1.217666294360353,null,average_active_pace,seconds per meter
1657882286007,0.0,null,floors_ascended,count
1657882286007,0.0,null,floors_descended,count
1657904178412,51.0,null,step_count,count
1657904178412,34.51762368655159,null,distance,meter
1657904178412,1.819131038579,null,average_active_pace,seconds per meter
1657904178412,0.0,null,floors_ascended,count
1657904178412,0.0,null,floors_descended,count
1657904179687,52.0,null,step_count,count
1657904179687,34.520000000000095,null,distance,meter
1657904179687,1.8197881217222334,null,average_active_pace,seconds per meter
1657904179687,0.0,null,floors_ascended,count
1657904179687,0.0,null,floors_descended,count
1657904202790,52.0,null,step_count,count
1657904202790,34.520000000000095,null,distance,meter
1657904202790,1.8197881217222334,null,average_active_pace,seconds per meter
1657904202790,0.0,null,floors_ascended,count
1657904202790,0.0,null,floors_descended,count
1657904220760,74.0,null,step_count,count
1657904220760,48.65000000000009,null,distance,meter
1657904220760,1.653180056344263,null,average_active_pace,seconds per meter
1657904220760,0.0,null,floors_ascended,count
1657904220760,0.0,null,floors_descended,count
1657904236162,77.0,null,step_count,count
1657904236162,50.270000000000095,null,distance,meter
1657904236162,1.6278306913164216,null,average_active_pace,seconds per meter
1657904236162,0.0,null,floors_ascended,count
1657904236162,0.0,null,floors_descended,count
1657904256709,114.0,null,step_count,count
1657904256709,73.53000000000009,null,distance,meter
1657904256709,1.3616359025564606,null,average_active_pace,seconds per meter
1657904256709,0.0,null,floors_ascended,count
1657904256709,0.0,null,floors_descended,count
1657904327309,122.0,null,step_count,count
1657904327309,80.41000000000008,null,distance,meter
1657904327309,1.3027460373366768,null,average_active_pace,seconds per meter
1657904327309,0.0,null,floors_ascended,count
1657904327309,1.0,null,floors_descended,count
1657904342710,150.0,null,step_count,count
