timestamp,value,source,type,unit
1664774590027,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664774590027,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664776879056,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664776879056,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664785036741,36.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664785036741,36.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664790747815,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664790747815,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664794729886,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664794729886,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664800090293,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664800090293,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664801087079,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664801087079,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664801096765,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664801096765,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664801854612,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664801854612,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664802369007,65.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664802369007,65.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664802389653,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664802389653,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664803186818,9.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664803186818,9.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664803878706,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664803878706,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664813639831,9.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664813639831,9.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664816719663,431.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664816719663,431.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664816856236,826.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664816856236,826.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664816920408,97.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664816920408,97.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664817166048,283.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664817166048,283.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664820822706,300.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664820822706,300.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664821063971,413.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664821063971,413.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664821397681,43.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664821397681,43.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664821403299,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664821403299,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664822463139,196.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664822463139,196.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664822487155,139.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664822487155,139.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664823071597,218.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664823071597,218.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664823096178,125.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664823096178,125.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664823297466,116.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664823297466,116.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664823297521,165.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664823297521,165.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664824502649,134.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664824502649,134.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664824509327,170.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664824509327,170.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664826440786,116.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664826440786,116.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664826663491,79.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664826663491,79.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664827913820,26.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664827913820,26.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664827919572,33.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664827919572,33.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664829292537,98.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664829292537,98.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664829302885,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664829302885,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664829770074,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664829770074,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664830500373,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664830500373,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664830501782,47.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664830501782,47.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664831413961,112.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664831413961,112.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664831423442,92.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664831423442,92.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664832696578,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664832696578,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664832879081,50.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664832879081,50.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664832928844,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664833523464,19.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664833523464,19.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664834038525,236.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664834038525,236.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664834095300,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664834095300,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664834095963,276.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664834095963,276.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664835155949,281.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664835155949,281.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664835161384,288.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664835161384,288.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664835442404,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664836434804,79.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664836434804,79.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664836722396,93.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664837803225,484.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664837881112,473.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664838655264,48.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664840252658,67.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664841086197,44.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664841578429,3711.0,null,step_count,count
1664841578429,2718.519194783061,null,distance,meter
1664841578429,0.8747673299152561,null,average_active_pace,seconds per meter
1664841578429,7.0,null,floors_ascended,count
1664841578429,6.0,null,floors_descended,count
1664841579712,3711.0,null,step_count,count
1664841579712,2718.519194783061,null,distance,meter
1664841579712,0.8747673299152561,null,average_active_pace,seconds per meter
1664841579712,7.0,null,floors_ascended,count
1664841579712,6.0,null,floors_descended,count
1664847179351,125.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664849971602,89.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664850154824,44.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664854593615,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
