timestamp,value,source,type,unit
1659499321307,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659522774920,6.0,null,step_count,count
1659522774920,4.536693637048302,null,distance,meter
1659522774920,0.8064022974065679,null,average_active_pace,seconds per meter
1659522774920,0.0,null,floors_ascended,count
1659522774920,0.0,null,floors_descended,count
1659522778765,10.0,null,step_count,count
1659522778765,7.321894329019415,null,distance,meter
1659522778765,0.8490694614862853,null,average_active_pace,seconds per meter
1659522778765,0.0,null,floors_ascended,count
1659522778765,0.0,null,floors_descended,count
1659522780360,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659527013245,7.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659528742609,77.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659529776844,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659530467191,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659532202459,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659535450441,149.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659536259079,60.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659537046935,2.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659538316420,24.0,null,step_count,count
1659538316420,17.831067499602796,null,distance,meter
1659538316420,0.7544199419292812,null,average_active_pace,seconds per meter
1659538316420,0.0,null,floors_ascended,count
1659538316420,0.0,null,floors_descended,count
1659538321548,29.0,null,step_count,count
1659538321548,21.550029597194225,null,distance,meter
1659538321548,0.7509777968985748,null,average_active_pace,seconds per meter
1659538321548,0.0,null,floors_ascended,count
1659538321548,0.0,null,floors_descended,count
1659538557724,37.0,null,step_count,count
1659538557724,27.469608258848893,null,distance,meter
1659538557724,0.7410388664027443,null,average_active_pace,seconds per meter
1659538557724,0.0,null,floors_ascended,count
1659538557724,0.0,null,floors_descended,count
1659538565421,43.0,null,step_count,count
1659538565421,31.76018209675385,null,distance,meter
1659538565421,0.8252843626895954,null,average_active_pace,seconds per meter
1659538565421,0.0,null,floors_ascended,count
1659538565421,0.0,null,floors_descended,count
1659538672690,152.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659538713038,48.0,null,step_count,count
1659538713038,35.437115930100845,null,distance,meter
1659538713038,0.8522813379536514,null,average_active_pace,seconds per meter
1659538713038,0.0,null,floors_ascended,count
1659538713038,0.0,null,floors_descended,count
1659538716881,57.0,null,step_count,count
1659538716881,40.9444182220177,null,distance,meter
1659538716881,0.8689959609383191,null,average_active_pace,seconds per meter
1659538716881,0.0,null,floors_ascended,count
1659538716881,0.0,null,floors_descended,count
1659538717273,39.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659539060887,73.0,null,step_count,count
1659539060887,51.412034003391454,null,distance,meter
1659539060887,0.8757509371186699,null,average_active_pace,seconds per meter
1659539060887,0.0,null,floors_ascended,count
1659539060887,0.0,null,floors_descended,count
1659539069455,91.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659539073723,93.0,null,step_count,count
1659539073723,67.66624031285028,null,distance,meter
1659539073723,0.8301855821995017,null,average_active_pace,seconds per meter
1659539073723,0.0,null,floors_ascended,count
1659539073723,0.0,null,floors_descended,count
1659539074118,38.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659541812796,101.0,null,step_count,count
1659541812796,74.9015567320821,null,distance,meter
1659541812796,0.8347843086706592,null,average_active_pace,seconds per meter
1659541812796,0.0,null,floors_ascended,count
1659541812796,0.0,null,floors_descended,count
1659541815363,103.0,null,step_count,count
1659541815363,75.86207253848261,null,distance,meter
1659541815363,0.8379450480802358,null,average_active_pace,seconds per meter
1659541815363,0.0,null,floors_ascended,count
1659541815363,0.0,null,floors_descended,count
1659541834615,103.0,null,step_count,count
1659541834615,75.86207253848261,null,distance,meter
1659541834615,0.8391082923332199,null,average_active_pace,seconds per meter
1659541834615,0.0,null,floors_ascended,count
1659541834615,0.0,null,floors_descended,count
1659541839749,117.0,null,step_count,count
1659541839749,85.52867829746538,null,distance,meter
1659541839749,0.826343009122818,null,average_active_pace,seconds per meter
1659541839749,0.0,null,floors_ascended,count
1659541839749,0.0,null,floors_descended,count
1659541873122,119.0,null,step_count,count
1659541873122,86.44524731099227,null,distance,meter
1659541873122,0.8315019826672403,null,average_active_pace,seconds per meter
1659541873122,0.0,null,floors_ascended,count
1659541873122,0.0,null,floors_descended,count
1659541876976,128.0,null,step_count,count
1659541876976,91.72084802840254,null,distance,meter
1659541876976,0.8400893863698178,null,average_active_pace,seconds per meter
1659541876976,0.0,null,floors_ascended,count
1659541876976,0.0,null,floors_descended,count
1659541884675,131.0,null,step_count,count
1659541884675,94.39700077218731,null,distance,meter
1659541884675,0.8349437132011537,null,average_active_pace,seconds per meter
1659541884675,0.0,null,floors_ascended,count
1659541884675,0.0,null,floors_descended,count
1659541885094,36.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659541885958,132.0,null,step_count,count
1659541885958,94.9181817965291,null,distance,meter
1659541885958,0.8339753493994935,null,average_active_pace,seconds per meter
1659541885958,0.0,null,floors_ascended,count
1659541885958,0.0,null,floors_descended,count
1659542319066,47.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659542472571,137.0,null,step_count,count
1659542472571,97.32265682963771,null,distance,meter
1659542472571,0.9253674038125793,null,average_active_pace,seconds per meter
1659542472571,0.0,null,floors_ascended,count
1659542472571,0.0,null,floors_descended,count
1659542481555,142.0,null,step_count,count
1659542481555,101.03574707288499,null,distance,meter
1659542481555,0.9246200522175986,null,average_active_pace,seconds per meter
1659542481555,0.0,null,floors_ascended,count
1659542481555,0.0,null,floors_descended,count
1659542529050,147.0,null,step_count,count
1659542529050,105.3094373743952,null,distance,meter
1659542529050,0.9122356060229874,null,average_active_pace,seconds per meter
1659542529050,0.0,null,floors_ascended,count
1659542529050,0.0,null,floors_descended,count
1659542532040,18.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659542534185,150.0,null,step_count,count
1659542534185,107.75014798595657,null,distance,meter
1659542534185,0.9378471368384559,null,average_active_pace,seconds per meter
1659542534185,0.0,null,floors_ascended,count
1659542534185,0.0,null,floors_descended,count
1659542586415,38.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659545322164,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659545817493,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659546516208,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659547265044,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659548604326,161.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659549236158,69.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659550273942,49.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659550623037,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659552553698,149.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659553018198,163.0,null,step_count,count
1659553018198,114.29845159568504,null,distance,meter
1659553018198,0.9900709314864323,null,average_active_pace,seconds per meter
1659553018198,0.0,null,floors_ascended,count
1659553018198,0.0,null,floors_descended,count
1659553018712,2.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659553019481,164.0,null,step_count,count
1659553019481,114.59244224974827,null,distance,meter
1659553019481,1.0012790670942093,null,average_active_pace,seconds per meter
1659553019481,0.0,null,floors_ascended,count
1659553019481,0.0,null,floors_descended,count
1659553101105,85.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659554646255,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659558792936,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659560679306,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659562773584,115.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659563375033,175.0,null,step_count,count
1659563375033,123.03340339761053,null,distance,meter
1659563375033,0.9728446056692973,null,average_active_pace,seconds per meter
1659563375033,0.0,null,floors_ascended,count
1659563375033,0.0,null,floors_descended,count
1659563382726,191.0,null,step_count,count
1659563382726,131.60225789620017,null,distance,meter
1659563382726,0.9895057538371456,null,average_active_pace,seconds per meter
1659563382726,0.0,null,floors_ascended,count
1659563382726,0.0,null,floors_descended,count
1659563421232,195.0,null,step_count,count
1659563421232,134.55446274210408,null,distance,meter
1659563421232,1.0506643863772254,null,average_active_pace,seconds per meter
1659563421232,0.0,null,floors_ascended,count
1659563421232,0.0,null,floors_descended,count
1659563435352,215.0,null,step_count,count
1659563435352,148.36694462042215,null,distance,meter
1659563435352,1.0438234532670823,null,average_active_pace,seconds per meter
1659563435352,0.0,null,floors_ascended,count
1659563435352,0.0,null,floors_descended,count
1659563467445,215.0,null,step_count,count
1659563467445,148.36694462042215,null,distance,meter
1659563467445,1.0550426017472814,null,average_active_pace,seconds per meter
1659563467445,0.0,null,floors_ascended,count
1659563467445,0.0,null,floors_descended,count
1659563480040,122.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659563625325,488.0,null,step_count,count
1659563625325,332.30955630087556,null,distance,meter
1659563625325,0.9687358064543774,null,average_active_pace,seconds per meter
1659563625325,0.0,null,floors_ascended,count
1659563625325,1.0,null,floors_descended,count
1659563631742,489.0,null,step_count,count
1659563631742,332.8317874830027,null,distance,meter
1659563631742,0.97848496052719,null,average_active_pace,seconds per meter
1659563631742,0.0,null,floors_ascended,count
1659563631742,1.0,null,floors_descended,count
1659563634309,490.0,null,step_count,count
1659563634309,333.41796534049354,null,distance,meter
1659563634309,0.9891563278468624,null,average_active_pace,seconds per meter
1659563634309,0.0,null,floors_ascended,count
1659563634309,1.0,null,floors_descended,count
1659563649711,493.0,null,step_count,count
1659563649711,335.56017896514095,null,distance,meter
1659563649711,0.9875037746770258,null,average_active_pace,seconds per meter
1659563649711,0.0,null,floors_ascended,count
1659563649711,1.0,null,floors_descended,count
1659563665115,507.0,null,step_count,count
1659563665115,348.2642518038483,null,distance,meter
1659563665115,0.9866698186565871,null,average_active_pace,seconds per meter
1659563665115,0.0,null,floors_ascended,count
1659563665115,1.0,null,floors_descended,count
1659563666402,507.0,null,step_count,count
1659563666402,348.2642518038483,null,distance,meter
1659563666402,0.9866698186565871,null,average_active_pace,seconds per meter
1659563666402,0.0,null,floors_ascended,count
1659563666402,1.0,null,floors_descended,count
1659563684371,525.0,null,step_count,count
1659563684371,363.0252760333751,null,distance,meter
1659563684371,0.9895910994313858,null,average_active_pace,seconds per meter
1659563684371,0.0,null,floors_ascended,count
1659563684371,1.0,null,floors_descended,count
1659563690788,525.0,null,step_count,count
1659563690788,363.0252760333751,null,distance,meter
1659563690788,0.9895910994313858,null,average_active_pace,seconds per meter
1659563690788,0.0,null,floors_ascended,count
1659563690788,1.0,null,floors_descended,count
1659563699775,543.0,null,step_count,count
1659563699775,376.27289561265934,null,distance,meter
1659563699775,0.9836954608448605,null,average_active_pace,seconds per meter
1659563699775,0.0,null,floors_ascended,count
1659563699775,1.0,null,floors_descended,count
1659563716463,547.0,null,step_count,count
1659563716463,379.0439182117043,null,distance,meter
1659563716463,0.9825366999790979,null,average_active_pace,seconds per meter
1659563716463,0.0,null,floors_ascended,count
1659563716463,1.0,null,floors_descended,count
1659563761392,636.0,null,step_count,count
1659563761392,449.5771011366305,null,distance,meter
1659563761392,0.9301954637387813,null,average_active_pace,seconds per meter
1659563761392,0.0,null,floors_ascended,count
1659563761392,1.0,null,floors_descended,count
1659563802466,643.0,null,step_count,count
1659563802466,453.92951696833916,null,distance,meter
