timestamp,value,source,type,unit
1662267066902,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662267407555,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662271410280,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662274499524,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662281506493,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662289979391,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662290003904,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662295716351,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662295896993,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662296996347,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662297698294,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662297924303,22,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662297930555,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662299146026,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662300722792,88,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662300837763,105,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662301043133,41,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662301476358,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662301762816,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662304929269,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662305690552,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662305892356,492,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662306278923,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662306559959,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662307109054,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662307527021,155,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662308161485,170,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662308441310,131,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
