timestamp,value,source,type,unit
1663042331537,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663045020623,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663048076287,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663051464677,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663052256917,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663053725301,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663055673705,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663058933191,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663061547488,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663063914101,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663071437325,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663073099320,146,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663073566407,70,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663075130293,94,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663075447114,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663075703196,126,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663076206412,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663078750927,197,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663078920150,437,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663079161237,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663080032968,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663081317027,221,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663081345769,139,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663081910459,310,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663082310882,180,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663082333273,135,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663083181946,255,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663083255506,681,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663083300659,74,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663083347924,70,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663085369709,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663086990410,268,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663087377510,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663087914294,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663090283388,114,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663090815028,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663091295031,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663091480840,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663097604621,218,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663097645840,664,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663097668946,43,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663097692368,128,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663100559339,436,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663100631751,422,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663106345480,202,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663106481188,205,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663109395775,257,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663109418132,565,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663110605950,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663114503360,98,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663114518848,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663115476574,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663119221785,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663123156401,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663125789607,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663126890597,212,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663127440202,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
