timestamp,value,source,type,unit
1657689075826,0.0,null,distance,meter
1657689075826,0.0,null,floors_ascended,count
1657689075826,0.0,null,floors_descended,count
1657689077094,7.0,null,step_count,count
1657689077094,5.73241730639711,null,distance,meter
1657689077094,0.859142442500693,null,average_active_pace,seconds per meter
1657689077094,0.0,null,floors_ascended,count
1657689077094,0.0,null,floors_descended,count
1657689151278,14.0,null,step_count,count
1657689151278,9.221722898073494,null,distance,meter
1657689151278,0.8613747629154465,null,average_active_pace,seconds per meter
1657689151278,0.0,null,floors_ascended,count
1657689151278,0.0,null,floors_descended,count
1657689156289,17.0,null,step_count,count
1657689156289,10.758557899855077,null,distance,meter
1657689156289,0.9813737679516019,null,average_active_pace,seconds per meter
1657689156289,0.0,null,floors_ascended,count
1657689156289,0.0,null,floors_descended,count
1657710838190,34.0,null,step_count,count
1657710838190,20.443328581750393,null,distance,meter
1657710838190,1.2291565758153555,null,average_active_pace,seconds per meter
1657710838190,0.0,null,floors_ascended,count
1657710838190,0.0,null,floors_descended,count
1657710839460,34.0,null,step_count,count
1657710839460,20.443328581750393,null,distance,meter
1657710839460,1.2291565758153555,null,average_active_pace,seconds per meter
1657710839460,0.0,null,floors_ascended,count
1657710839460,0.0,null,floors_descended,count
1657718821343,41.0,null,step_count,count
1657718821343,26.419909143820405,null,distance,meter
1657718821343,1.2501923485775663,null,average_active_pace,seconds per meter
1657718821343,0.0,null,floors_ascended,count
1657718821343,0.0,null,floors_descended,count
1657718825157,44.0,null,step_count,count
1657718825157,28.020778937265277,null,distance,meter
1657718825157,1.245709899674783,null,average_active_pace,seconds per meter
1657718825157,0.0,null,floors_ascended,count
1657718825157,0.0,null,floors_descended,count
1657718932446,44.0,null,step_count,count
1657718932446,28.020778937265277,null,distance,meter
1657718932446,1.245709899674783,null,average_active_pace,seconds per meter
1657718932446,0.0,null,floors_ascended,count
1657718932446,0.0,null,floors_descended,count
1657718940103,58.0,null,step_count,count
1657718940103,36.16267602611333,null,distance,meter
1657718940103,1.2621426584063842,null,average_active_pace,seconds per meter
1657718940103,0.0,null,floors_ascended,count
1657718940103,0.0,null,floors_descended,count
1657718949043,68.0,null,step_count,count
1657718949043,41.973932061577216,null,distance,meter
1657718949043,1.2200507465755215,null,average_active_pace,seconds per meter
1657718949043,0.0,null,floors_ascended,count
1657718949043,0.0,null,floors_descended,count
1657719001424,142.0,null,step_count,count
1657719001424,90.60674077481963,null,distance,meter
1657719001424,1.0601058326743595,null,average_active_pace,seconds per meter
1657719001424,0.0,null,floors_ascended,count
1657719001424,1.0,null,floors_descended,count
1657719016756,147.0,null,step_count,count
1657719016756,94.67910745600238,null,distance,meter
1657719016756,1.048025027748182,null,average_active_pace,seconds per meter
1657719016756,0.0,null,floors_ascended,count
1657719016756,1.0,null,floors_descended,count
1657719024414,165.0,null,step_count,count
1657719024414,105.7855620412156,null,distance,meter
1657719024414,1.0251613124931678,null,average_active_pace,seconds per meter
1657719024414,0.0,null,floors_ascended,count
1657719024414,1.0,null,floors_descended,count
1657719150876,181.0,null,step_count,count
1657719150876,115.11899609072134,null,distance,meter
1657719150876,1.0460659160940584,null,average_active_pace,seconds per meter
1657719150876,0.0,null,floors_ascended,count
1657719150876,1.0,null,floors_descended,count
1657719177695,218.0,null,step_count,count
1657719177695,158.26474183402024,null,distance,meter
1657719177695,0.9026276119439187,null,average_active_pace,seconds per meter
1657719177695,0.0,null,floors_ascended,count
1657719177695,1.0,null,floors_descended,count
1657719189192,225.0,null,step_count,count
1657719189192,161.9253974284511,null,distance,meter
1657719189192,0.9090938520983153,null,average_active_pace,seconds per meter
1657719189192,0.0,null,floors_ascended,count
1657719189192,1.0,null,floors_descended,count
1657719231348,286.0,null,step_count,count
1657719231348,199.7629797339905,null,distance,meter
1657719231348,0.8989700336685109,null,average_active_pace,seconds per meter
1657719231348,0.0,null,floors_ascended,count
1657719231348,1.0,null,floors_descended,count
1657719235180,292.0,null,step_count,count
1657719235180,203.39781941636465,null,distance,meter
1657719235180,0.8985074475764143,null,average_active_pace,seconds per meter
1657719235180,0.0,null,floors_ascended,count
1657719235180,1.0,null,floors_descended,count
1657719242848,292.0,null,step_count,count
1657719242848,203.39781941636465,null,distance,meter
1657719242848,0.9688660731343912,null,average_active_pace,seconds per meter
1657719242848,0.0,null,floors_ascended,count
1657719242848,1.0,null,floors_descended,count
1657719244123,292.0,null,step_count,count
1657719244123,203.39781941636465,null,distance,meter
1657719244123,0.9688660731343912,null,average_active_pace,seconds per meter
1657719244123,0.0,null,floors_ascended,count
1657719244123,1.0,null,floors_descended,count
1657719300327,390.0,null,step_count,count
1657719300327,262.6771184343379,null,distance,meter
1657719300327,0.9641855054769615,null,average_active_pace,seconds per meter
1657719300327,0.0,null,floors_ascended,count
1657719300327,1.0,null,floors_descended,count
1657719302882,391.0,null,step_count,count
1657719302882,263.4063300990965,null,distance,meter
1657719302882,0.964016698043691,null,average_active_pace,seconds per meter
1657719302882,0.0,null,floors_ascended,count
1657719302882,1.0,null,floors_descended,count
1657719347588,445.0,null,step_count,count
1657719347588,293.79762855474837,null,distance,meter
1657719347588,1.0185029951413516,null,average_active_pace,seconds per meter
1657719347588,0.0,null,floors_ascended,count
1657719347588,1.0,null,floors_descended,count
1657719379522,445.0,null,step_count,count
1657719379522,293.79762855474837,null,distance,meter
1657719379522,1.0185029951413516,null,average_active_pace,seconds per meter
1657719379522,0.0,null,floors_ascended,count
1657719379522,1.0,null,floors_descended,count
1657733710901,3479.0,null,step_count,count
1657733710901,2499.2466224068776,null,distance,meter
1657733710901,0.9900697941062778,null,average_active_pace,seconds per meter
1657733710901,7.0,null,floors_ascended,count
1657733710901,5.0,null,floors_descended,count
