timestamp,value,source,type,unit
1662523833759,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662531916964,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662541300442,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662542895335,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662544498037,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662550490658,151,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662550880346,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662552374558,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662553063584,149,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662553791308,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662555130676,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662557076343,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662557089471,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662558266270,88,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662558572957,489,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662558752646,59,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662558955235,199,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662559689931,91,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662559784498,30,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662560275280,164,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662561090348,296,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662561111500,162,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662561487732,177,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662561563289,113,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662562097230,50,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662562274295,187,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662562978353,289,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662563013636,204,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662563530585,307,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662563650246,480,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662563845412,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662563878709,58,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662565357695,193,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662565662841,682,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662565672504,223,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662566656215,58,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662566761511,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662569435208,340,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662569647083,496,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662570237527,112,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662570286786,181,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662570774051,90,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
