timestamp,value,source,type,unit
1661486518515,549.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661486872540,1009.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661487088833,445.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661487183167,388.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661487256567,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661488235798,1175.0,null,step_count,count
1661488235798,720.9344861947757,null,distance,meter
1661488235798,0.9607342153468594,null,average_active_pace,seconds per meter
1661488235798,0.0,null,floors_ascended,count
1661488235798,0.0,null,floors_descended,count
1661488237012,1175.0,null,step_count,count
1661488237012,720.9344861947757,null,distance,meter
1661488237012,0.9607342153468594,null,average_active_pace,seconds per meter
1661488237012,0.0,null,floors_ascended,count
1661488237012,0.0,null,floors_descended,count
1661488257552,1175.0,null,step_count,count
1661488257552,720.9344861947757,null,distance,meter
1661488257552,0.9607342153468594,null,average_active_pace,seconds per meter
1661488257552,0.0,null,floors_ascended,count
1661488257552,0.0,null,floors_descended,count
1661488288362,1221.0,null,step_count,count
1661488288362,749.1669433673524,null,distance,meter
1661488288362,0.9663781980398863,null,average_active_pace,seconds per meter
1661488288362,0.0,null,floors_ascended,count
1661488288362,0.0,null,floors_descended,count
1661488315335,1230.0,null,step_count,count
1661488315335,756.3289710079698,null,distance,meter
1661488315335,0.9745984310430431,null,average_active_pace,seconds per meter
1661488315335,0.0,null,floors_ascended,count
1661488315335,0.0,null,floors_descended,count
1661488342295,1267.0,null,step_count,count
1661488342295,780.6180498665199,null,distance,meter
1661488342295,0.9732323528994734,null,average_active_pace,seconds per meter
1661488342295,0.0,null,floors_ascended,count
1661488342295,0.0,null,floors_descended,count
1661488349997,1267.0,null,step_count,count
1661488349997,780.6180498665199,null,distance,meter
1661488349997,0.9732323528994734,null,average_active_pace,seconds per meter
1661488349997,0.0,null,floors_ascended,count
1661488349997,0.0,null,floors_descended,count
1661488367971,1294.0,null,step_count,count
1661488367971,799.087981267061,null,distance,meter
1661488367971,0.9696388426028508,null,average_active_pace,seconds per meter
1661488367971,0.0,null,floors_ascended,count
1661488367971,0.0,null,floors_descended,count
1661488369256,1294.0,null,step_count,count
1661488369256,799.087981267061,null,distance,meter
1661488369256,0.9696388426028508,null,average_active_pace,seconds per meter
1661488369256,0.0,null,floors_ascended,count
1661488369256,0.0,null,floors_descended,count
1661488441141,1423.0,null,step_count,count
1661488441141,887.6114955273224,null,distance,meter
1661488441141,0.955371105969316,null,average_active_pace,seconds per meter
1661488441141,0.0,null,floors_ascended,count
1661488441141,1.0,null,floors_descended,count
1661488446276,1427.0,null,step_count,count
1661488446276,889.9135758403718,null,distance,meter
1661488446276,0.9547253048024971,null,average_active_pace,seconds per meter
1661488446276,0.0,null,floors_ascended,count
1661488446276,1.0,null,floors_descended,count
1661488456548,1439.0,null,step_count,count
1661488456548,898.9300570664927,null,distance,meter
1661488456548,0.951954556337322,null,average_active_pace,seconds per meter
1661488456548,0.0,null,floors_ascended,count
1661488456548,1.0,null,floors_descended,count
1661488457830,1439.0,null,step_count,count
1661488457830,898.9300570664927,null,distance,meter
1661488457830,0.951954556337322,null,average_active_pace,seconds per meter
1661488457830,0.0,null,floors_ascended,count
1661488457830,1.0,null,floors_descended,count
1661488475801,1465.0,null,step_count,count
1661488475801,914.4690991796087,null,distance,meter
1661488475801,0.9568786682833585,null,average_active_pace,seconds per meter
1661488475801,0.0,null,floors_ascended,count
1661488475801,1.0,null,floors_descended,count
1661488487354,1468.0,null,step_count,count
1661488487354,916.2915794274304,null,distance,meter
1661488487354,0.9641912351730146,null,average_active_pace,seconds per meter
1661488487354,0.0,null,floors_ascended,count
1661488487354,1.0,null,floors_descended,count
1661488524583,1509.0,null,step_count,count
1661488524583,957.9687181189365,null,distance,meter
1661488524583,0.9566870651330277,null,average_active_pace,seconds per meter
1661488524583,0.0,null,floors_ascended,count
1661488524583,1.0,null,floors_descended,count
1661488555392,1510.0,null,step_count,count
1661488555392,959.4654300337279,null,distance,meter
1661488555392,0.9596266545320193,null,average_active_pace,seconds per meter
1661488555392,0.0,null,floors_ascended,count
1661488555392,1.0,null,floors_descended,count
1661488564380,1529.0,null,step_count,count
1661488564380,974.556845419298,null,distance,meter
1661488564380,0.9563328192394622,null,average_active_pace,seconds per meter
1661488564380,0.0,null,floors_ascended,count
1661488564380,1.0,null,floors_descended,count
1661488574651,1539.0,null,step_count,count
1661488574651,980.6627628536662,null,distance,meter
1661488574651,0.9580073562369401,null,average_active_pace,seconds per meter
1661488574651,0.0,null,floors_ascended,count
1661488574651,1.0,null,floors_descended,count
1661488575933,1539.0,null,step_count,count
1661488575933,980.6627628536662,null,distance,meter
1661488575933,0.9580073562369401,null,average_active_pace,seconds per meter
1661488575933,0.0,null,floors_ascended,count
1661488575933,1.0,null,floors_descended,count
1661488582351,1542.0,null,step_count,count
1661488582351,982.9008964913519,null,distance,meter
1661488582351,0.9600296226276324,null,average_active_pace,seconds per meter
1661488582351,0.0,null,floors_ascended,count
1661488582351,1.0,null,floors_descended,count
1661488596472,1555.0,null,step_count,count
1661488596472,988.1891521751677,null,distance,meter
1661488596472,0.9652030520916473,null,average_active_pace,seconds per meter
1661488596472,0.0,null,floors_ascended,count
1661488596472,1.0,null,floors_descended,count
1661488617011,1560.0,null,step_count,count
1661488617011,988.1891521751677,null,distance,meter
1661488617011,0.9765489710767127,null,average_active_pace,seconds per meter
1661488617011,1.0,null,floors_ascended,count
1661488617011,1.0,null,floors_descended,count
1661488620848,397.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661488620862,1572.0,null,step_count,count
1661488620862,996.7580066737428,null,distance,meter
1661488620862,0.9765248589317225,null,average_active_pace,seconds per meter
1661488620862,1.0,null,floors_ascended,count
1661488620862,1.0,null,floors_descended,count
1661488675988,103.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661490097662,145.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661490272821,1573.0,null,step_count,count
1661490272821,997.5679978950066,null,distance,meter
1661490272821,0.9924575672723019,null,average_active_pace,seconds per meter
1661490272821,1.0,null,floors_ascended,count
1661490272821,1.0,null,floors_descended,count
1661490275732,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661490277953,1579.0,null,step_count,count
1661490277953,1002.8116252747423,null,distance,meter
1661490277953,0.9903677637811421,null,average_active_pace,seconds per meter
1661490277953,1.0,null,floors_ascended,count
1661490277953,1.0,null,floors_descended,count
1661490279234,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661491439630,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661503313423,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661506944483,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661512624653,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661516232583,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661521897376,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661523889603,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661524199669,1589.0,null,step_count,count
1661524199669,1008.6047075112147,null,distance,meter
1661524199669,0.9920912374498382,null,average_active_pace,seconds per meter
1661524199669,1.0,null,floors_ascended,count
1661524199669,1.0,null,floors_descended,count
1661524202232,1593.0,null,step_count,count
1661524202232,1011.7365843565203,null,distance,meter
1661524202232,0.9915510402944856,null,average_active_pace,seconds per meter
1661524202232,1.0,null,floors_ascended,count
1661524202232,1.0,null,floors_descended,count
1661524275392,1594.0,null,step_count,count
1661524275392,1012.083893202318,null,distance,meter
1661524275392,0.99145945840417,null,average_active_pace,seconds per meter
1661524275392,1.0,null,floors_ascended,count
1661524275392,1.0,null,floors_descended,count
1661524276673,1601.0,null,step_count,count
1661524276673,1017.6960590389353,null,distance,meter
1661524276673,0.9964895918305036,null,average_active_pace,seconds per meter
1661524276673,1.0,null,floors_ascended,count
1661524276673,1.0,null,floors_descended,count
1661524284436,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661524306192,1602.0,null,step_count,count
1661524306192,1018.3932985047577,null,distance,meter
1661524306192,0.9964231863847182,null,average_active_pace,seconds per meter
1661524306192,1.0,null,floors_ascended,count
1661524306192,1.0,null,floors_descended,count
1661524310326,34.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661524311324,1618.0,null,step_count,count
1661524311324,1031.4810513956327,null,distance,meter
1661524311324,0.9920820207564012,null,average_active_pace,seconds per meter
1661524311324,1.0,null,floors_ascended,count
1661524311324,1.0,null,floors_descended,count
1661525515381,111.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661526346369,104.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661527530191,1618.0,null,step_count,count
1661527530191,1031.4810513956327,null,distance,meter
1661527530191,0.9920820207564012,null,average_active_pace,seconds per meter
1661527530191,1.0,null,floors_ascended,count
1661527530191,1.0,null,floors_descended,count
1661527534040,1628.0,null,step_count,count
1661527534040,1039.6429089073063,null,distance,meter
1661527534040,0.9919181529483279,null,average_active_pace,seconds per meter
1661527534040,1.0,null,floors_ascended,count
1661527534040,1.0,null,floors_descended,count
1661527675548,18.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661528129639,86.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661528349003,64.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661530731038,132.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661531099414,1649.0,null,step_count,count
1661531099414,1056.5673836482601,null,distance,meter
1661531099414,0.9862377602805172,null,average_active_pace,seconds per meter
1661531099414,1.0,null,floors_ascended,count
1661531099414,1.0,null,floors_descended,count
1661531101973,1653.0,null,step_count,count
1661531101973,1059.938926285875,null,distance,meter
1661531101973,0.9850818889716403,null,average_active_pace,seconds per meter
1661531101973,1.0,null,floors_ascended,count
1661531101973,1.0,null,floors_descended,count
1661531148180,1659.0,null,step_count,count
1661531148180,1064.1305381511775,null,distance,meter
1661531148180,0.985718435945982,null,average_active_pace,seconds per meter
1661531148180,1.0,null,floors_ascended,count
1661531148180,1.0,null,floors_descended,count
1661531149462,1660.0,null,step_count,count
1661531149462,1064.7866114803037,null,distance,meter
1661531149462,0.9858357192544009,null,average_active_pace,seconds per meter
1661531149462,1.0,null,floors_ascended,count
1661531149462,1.0,null,floors_descended,count
1661531151113,27.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661531285895,45.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661532145506,1663.0,null,step_count,count
1661532145506,1066.2254116759577,null,distance,meter
1661532145506,0.9861041139248621,null,average_active_pace,seconds per meter
1661532145506,1.0,null,floors_ascended,count
1661532145506,1.0,null,floors_descended,count
1661532153203,1676.0,null,step_count,count
1661532153203,1076.2010930325196,null,distance,meter
1661532153203,0.983542114630878,null,average_active_pace,seconds per meter
1661532153203,1.0,null,floors_ascended,count
1661532153203,1.0,null,floors_descended,count
1661532349592,1682.0,null,step_count,count
1661532349592,1080.5855995987804,null,distance,meter
1661532349592,0.9891024918118465,null,average_active_pace,seconds per meter
1661532349592,1.0,null,floors_ascended,count
1661532349592,1.0,null,floors_descended,count
1661532349967,20.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661532350870,1683.0,null,step_count,count
1661532350870,1080.911831450896,null,distance,meter
1661532350870,0.9900912802908121,null,average_active_pace,seconds per meter
1661532350870,1.0,null,floors_ascended,count
1661532350870,1.0,null,floors_descended,count
1661532351770,56.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661532744041,32.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661532750067,1688.0,null,step_count,count
1661532750067,1085.001738553634,null,distance,meter
1661532750067,0.989748328228689,null,average_active_pace,seconds per meter
1661532750067,1.0,null,floors_ascended,count
1661532750067,1.0,null,floors_descended,count
1661532753013,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661532756485,1691.0,null,step_count,count
1661532756485,1087.306498987149,null,distance,meter
1661532756485,0.9927719109266077,null,average_active_pace,seconds per meter
1661532756485,1.0,null,floors_ascended,count
1661532756485,1.0,null,floors_descended,count
1661533456327,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
