timestamp,value,source,type,unit
1664168028734,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664169308751,90.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664169715288,0.0,null,distance,meter
1664169715288,0.0,null,floors_ascended,count
1664169715288,0.0,null,floors_descended,count
1664169716575,0.0,null,distance,meter
1664169716575,0.0,null,floors_ascended,count
1664169716575,0.0,null,floors_descended,count
1664172617781,6.0,null,step_count,count
1664172617781,4.668107301462442,null,distance,meter
1664172617781,0.9838728387412845,null,average_active_pace,seconds per meter
1664172617781,0.0,null,floors_ascended,count
1664172617781,0.0,null,floors_descended,count
1664172621627,8.0,null,step_count,count
1664172621627,5.7338852241809946,null,distance,meter
1664172621627,1.1717810837405813,null,average_active_pace,seconds per meter
1664172621627,0.0,null,floors_ascended,count
1664172621627,0.0,null,floors_descended,count
1664172787463,187.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664172877068,16.0,null,step_count,count
1664172877068,11.382508214534028,null,distance,meter
1664172877068,1.0871736090024695,null,average_active_pace,seconds per meter
1664172877068,0.0,null,floors_ascended,count
1664172877068,0.0,null,floors_descended,count
1664172884769,16.0,null,step_count,count
1664172884769,11.382508214534028,null,distance,meter
1664172884769,1.6704125836303954,null,average_active_pace,seconds per meter
1664172884769,0.0,null,floors_ascended,count
1664172884769,0.0,null,floors_descended,count
1664172887338,19.0,null,step_count,count
1664172887338,13.620641852234257,null,distance,meter
1664172887338,1.6035544020433157,null,average_active_pace,seconds per meter
1664172887338,0.0,null,floors_ascended,count
1664172887338,0.0,null,floors_descended,count
1664172892472,19.0,null,step_count,count
1664172892472,13.620641852234257,null,distance,meter
1664172892472,1.8744952112846016,null,average_active_pace,seconds per meter
1664172892472,0.0,null,floors_ascended,count
1664172892472,0.0,null,floors_descended,count
1664173055484,19.0,null,step_count,count
1664173055484,13.620641852234257,null,distance,meter
1664173055484,2.8109739619946557,null,average_active_pace,seconds per meter
1664173055484,0.0,null,floors_ascended,count
1664173055484,0.0,null,floors_descended,count
1664173056765,23.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664173058051,23.0,null,step_count,count
1664173058051,16.56218891890603,null,distance,meter
1664173058051,2.466727123739641,null,average_active_pace,seconds per meter
1664173058051,0.0,null,floors_ascended,count
1664173058051,0.0,null,floors_descended,count
1664173058429,29.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664178638149,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664181175086,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664182375095,27.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664182857658,48.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664184950551,33.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664185206044,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664186065409,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664192504254,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664196571744,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664197678884,68.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664197766627,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664197766627,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664199782122,165.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
