timestamp,value,source,type,unit
1660625702222,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660627093269,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660637085876,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660647135491,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660649964058,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660651608024,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660653682864,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660654960254,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660655589906,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660659060895,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660660131856,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660662467308,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660662738261,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660663407430,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660663407430,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660663411801,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660663411801,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660664844063,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660664844063,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660664847658,75,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660664847658,75,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660669182313,97,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660669182313,97,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660669889441,62,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660669889441,62,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660669889887,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660669889887,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660673456054,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660673456054,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660676111636,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660676111636,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660676514208,654,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660676514208,654,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660676609196,36,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660676609196,36,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660676787536,230,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660676787536,230,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660677506427,229,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660677506427,229,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660677977609,127,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660677977609,127,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660678058168,132,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660678058168,132,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660678781136,144,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660678781136,144,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660678899344,186,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660678899344,186,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660679325366,348,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660679325366,348,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660679505752,275,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660679505752,275,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660680125086,199,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660680125086,199,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
