timestamp,value,source,type,unit
1665030659532,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665033155140,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665037784981,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665042453501,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665043700005,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665046381391,65,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665047857557,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665048448561,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665052152107,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665053639707,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665053656766,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665056611817,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665056611817,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665057295716,92,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665057295716,92,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665061164272,174,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665061164272,174,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665061804283,73,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665061804283,73,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665062315268,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665062315268,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665066460326,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665066460326,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665067071710,77,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665067071710,77,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665067293913,153,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665067293913,153,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665068060398,79,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665068060398,79,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665068088381,142,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665068088381,142,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665068691687,434,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665068691687,434,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665068726155,433,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665068726155,433,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665069146789,188,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665069146789,188,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665070052180,97,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665070052180,97,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665070054867,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665070054867,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665070692180,201,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665070692180,201,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665071014750,29,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665071014750,29,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665071316247,162,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665071316247,162,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665071984994,135,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665071984994,135,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665071986732,293,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665071986732,293,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665072703954,268,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665072703954,268,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665073052907,162,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665073052907,162,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665073305200,310,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665073305200,310,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665073735753,491,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665073735753,491,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665073903877,360,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665073903877,360,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665074313346,362,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
