timestamp,value,source,type,unit
1664943962749,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664944545990,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664946424748,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664951944888,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664954644302,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664956161781,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664972596107,63,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664973310950,118,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664973992250,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664974459340,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664976152268,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664977579379,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664979501992,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664981440091,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664983468557,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664984957662,158,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664985502145,275,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664985504059,615,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664985646176,58,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664985647823,63,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664987269960,251,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664987563025,670,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664987569094,119,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664995452627,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665004477077,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665006539746,276,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665006918286,305,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665007074901,273,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665007075629,302,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665007509737,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665011526525,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665012278010,35,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665012281223,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665013327999,579,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665013340424,552,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665013910757,194,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665013915889,260,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665013985203,37,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665014558492,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665014721067,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665015910748,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665016878489,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665017753333,68,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665022966206,105,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665023448783,148,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665023470103,27,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665025262994,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665025838503,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
