timestamp,value,source,type,unit
1662437244924,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662447105786,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662463853432,0.0,null,distance,meter
1662463853432,0.0,null,floors_ascended,count
1662463853432,0.0,null,floors_descended,count
1662463854716,0.0,null,distance,meter
1662463854716,0.0,null,floors_ascended,count
1662463854716,0.0,null,floors_descended,count
1662468404720,58.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662469026666,95.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662469630555,64.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662470157022,178.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662470213167,0.0,null,distance,meter
1662470213167,0.0,null,floors_ascended,count
1662470213167,0.0,null,floors_descended,count
1662470228563,23.0,null,step_count,count
1662470228563,12.149868318869267,null,distance,meter
1662470228563,1.2396066109925497,null,average_active_pace,seconds per meter
1662470228563,0.0,null,floors_ascended,count
1662470228563,0.0,null,floors_descended,count
1662470250383,32.0,null,step_count,count
1662470250383,17.841122426150832,null,distance,meter
1662470250383,1.3151616858584207,null,average_active_pace,seconds per meter
1662470250383,0.0,null,floors_ascended,count
1662470250383,0.0,null,floors_descended,count
1662470270919,65.0,null,step_count,count
1662470270919,38.336031879880466,null,distance,meter
1662470270919,1.0671830616554303,null,average_active_pace,seconds per meter
1662470270919,0.0,null,floors_ascended,count
1662470270919,0.0,null,floors_descended,count
1662470364616,68.0,null,step_count,count
1662470364616,40.06259211467113,null,distance,meter
1662470364616,1.076756327015984,null,average_active_pace,seconds per meter
1662470364616,0.0,null,floors_ascended,count
1662470364616,1.0,null,floors_descended,count
1662470396705,124.0,null,step_count,count
1662470396705,76.78929933128529,null,distance,meter
1662470396705,0.9874738245568249,null,average_active_pace,seconds per meter
1662470396705,0.0,null,floors_ascended,count
1662470396705,1.0,null,floors_descended,count
1662470400554,126.0,null,step_count,count
1662470400554,78.28138842308545,null,distance,meter
1662470400554,0.9888910711938408,null,average_active_pace,seconds per meter
1662470400554,0.0,null,floors_ascended,count
1662470400554,1.0,null,floors_descended,count
1662470409540,143.0,null,step_count,count
1662470409540,87.82010083133355,null,distance,meter
1662470409540,0.9803643434771276,null,average_active_pace,seconds per meter
1662470409540,1.0,null,floors_ascended,count
1662470409540,1.0,null,floors_descended,count
1662470483984,153.0,null,step_count,count
1662470483984,94.15082169222296,null,distance,meter
1662470483984,0.9715304516283351,null,average_active_pace,seconds per meter
1662470483984,1.0,null,floors_ascended,count
1662470483984,1.0,null,floors_descended,count
1662470492967,160.0,null,step_count,count
1662470492967,98.8509023313818,null,distance,meter
1662470492967,0.9742316776945468,null,average_active_pace,seconds per meter
1662470492967,1.0,null,floors_ascended,count
1662470492967,1.0,null,floors_descended,count
1662470563561,172.0,null,step_count,count
1662470563561,105.41609433529084,null,distance,meter
1662470563561,0.9710119804075868,null,average_active_pace,seconds per meter
1662470563561,1.0,null,floors_ascended,count
1662470563561,1.0,null,floors_descended,count
1662470586665,207.0,null,step_count,count
1662470586665,126.29468384117354,null,distance,meter
1662470586665,0.9705561962197091,null,average_active_pace,seconds per meter
1662470586665,1.0,null,floors_ascended,count
1662470586665,1.0,null,floors_descended,count
1662470638006,215.0,null,step_count,count
1662470638006,132.94513807888143,null,distance,meter
1662470638006,1.0229244208122217,null,average_active_pace,seconds per meter
1662470638006,1.0,null,floors_ascended,count
1662470638006,2.0,null,floors_descended,count
1662470655976,248.0,null,step_count,count
1662470655976,163.35012375042425,null,distance,meter
1662470655976,0.9255877285169458,null,average_active_pace,seconds per meter
1662470655976,1.0,null,floors_ascended,count
1662470655976,2.0,null,floors_descended,count
1662470662392,251.0,null,step_count,count
1662470662392,165.2045773359423,null,distance,meter
1662470662392,0.9239384128569195,null,average_active_pace,seconds per meter
1662470662392,1.0,null,floors_ascended,count
1662470662392,2.0,null,floors_descended,count
1662470664959,251.0,null,step_count,count
1662470664959,165.2045773359423,null,distance,meter
1662470664959,0.9239384128569195,null,average_active_pace,seconds per meter
1662470664959,1.0,null,floors_ascended,count
1662470664959,2.0,null,floors_descended,count
1662470673947,269.0,null,step_count,count
1662470673947,175.79840988767683,null,distance,meter
1662470673947,0.9289526309713785,null,average_active_pace,seconds per meter
1662470673947,1.0,null,floors_ascended,count
1662470673947,2.0,null,floors_descended,count
1662470682929,279.0,null,step_count,count
1662470682929,182.96043752829428,null,distance,meter
1662470682929,0.9210890613439535,null,average_active_pace,seconds per meter
1662470682929,1.0,null,floors_ascended,count
1662470682929,2.0,null,floors_descended,count
1662470697049,289.0,null,step_count,count
1662470697049,191.3568764954107,null,distance,meter
1662470697049,0.9060316485736384,null,average_active_pace,seconds per meter
1662470697049,1.0,null,floors_ascended,count
1662470697049,2.0,null,floors_descended,count
1662470706034,292.0,null,step_count,count
1662470706034,193.02138111868408,null,distance,meter
1662470706034,0.9027957400640859,null,average_active_pace,seconds per meter
1662470706034,1.0,null,floors_ascended,count
1662470706034,2.0,null,floors_descended,count
1662470707318,292.0,null,step_count,count
1662470707318,193.02138111868408,null,distance,meter
1662470707318,0.9027957400640859,null,average_active_pace,seconds per meter
1662470707318,1.0,null,floors_ascended,count
1662470707318,2.0,null,floors_descended,count
