timestamp,value,source,type,unit
1657562301132,1212.0,null,step_count,count
1657562301132,920.3820671425201,null,distance,meter
1657562301132,1.2487911610476838,null,average_active_pace,seconds per meter
1657562301132,4.0,null,floors_ascended,count
1657562301132,2.0,null,floors_descended,count
1657562302406,1212.0,null,step_count,count
1657562302406,920.3820671425201,null,distance,meter
1657562302406,1.2487911610476838,null,average_active_pace,seconds per meter
1657562302406,4.0,null,floors_ascended,count
1657562302406,2.0,null,floors_descended,count
1657564209409,1212.0,null,step_count,count
1657564209409,920.3820671425201,null,distance,meter
1657564209409,1.2487911610476838,null,average_active_pace,seconds per meter
1657564209409,4.0,null,floors_ascended,count
1657564209409,2.0,null,floors_descended,count
1657564213227,1221.0,null,step_count,count
1657564213227,926.5331590611022,null,distance,meter
1657564213227,1.2454338840770256,null,average_active_pace,seconds per meter
1657564213227,4.0,null,floors_ascended,count
1657564213227,2.0,null,floors_descended,count
1657564240052,1221.0,null,step_count,count
1657564240052,926.5331590611022,null,distance,meter
1657564240052,1.2531670547600484,null,average_active_pace,seconds per meter
1657564240052,4.0,null,floors_ascended,count
1657564240052,2.0,null,floors_descended,count
1657564306475,1320.0,null,step_count,count
1657564306475,994.8778969016857,null,distance,meter
1657564306475,1.2328192660541928,null,average_active_pace,seconds per meter
1657564306475,4.0,null,floors_ascended,count
1657564306475,3.0,null,floors_descended,count
1657564328189,1329.0,null,step_count,count
1657564328189,1001.5426150669809,null,distance,meter
1657564328189,1.2322278089253738,null,average_active_pace,seconds per meter
1657564328189,4.0,null,floors_ascended,count
1657564328189,3.0,null,floors_descended,count
1657564332020,1331.0,null,step_count,count
1657564332020,1002.5747300386429,null,distance,meter
1657564332020,1.231834949350133,null,average_active_pace,seconds per meter
1657564332020,4.0,null,floors_ascended,count
1657564332020,3.0,null,floors_descended,count
1657564334579,1331.0,null,step_count,count
1657564334579,1002.5747300386429,null,distance,meter
1657564334579,1.235179365724582,null,average_active_pace,seconds per meter
1657564334579,4.0,null,floors_ascended,count
1657564334579,3.0,null,floors_descended,count
1657564335854,1331.0,null,step_count,count
1657564335854,1002.5747300386429,null,distance,meter
1657564335854,1.235179365724582,null,average_active_pace,seconds per meter
1657564335854,4.0,null,floors_ascended,count
1657564335854,3.0,null,floors_descended,count
1657564356293,1336.0,null,step_count,count
1657564356293,1005.5203304584138,null,distance,meter
1657564356293,1.2431921004230004,null,average_active_pace,seconds per meter
1657564356293,4.0,null,floors_ascended,count
1657564356293,3.0,null,floors_descended,count
1657564388233,1388.0,null,step_count,count
1657564388233,1041.355202339124,null,distance,meter
1657564388233,1.2273423730572135,null,average_active_pace,seconds per meter
1657564388233,4.0,null,floors_ascended,count
1657564388233,3.0,null,floors_descended,count
1657564399743,1403.0,null,step_count,count
1657564399743,1047.3147761193104,null,distance,meter
1657564399743,1.2300977604082914,null,average_active_pace,seconds per meter
1657564399743,4.0,null,floors_ascended,count
1657564399743,3.0,null,floors_descended,count
1657564404844,1405.0,null,step_count,count
1657564404844,1048.2795792447869,null,distance,meter
1657564404844,1.2315745240007692,null,average_active_pace,seconds per meter
1657564404844,4.0,null,floors_ascended,count
1657564404844,3.0,null,floors_descended,count
1657564435507,1418.0,null,step_count,count
1657564435507,1055.6329078292474,null,distance,meter
1657564435507,1.2414896914703446,null,average_active_pace,seconds per meter
1657564435507,4.0,null,floors_ascended,count
1657564435507,3.0,null,floors_descended,count
1657564439338,1421.0,null,step_count,count
1657564439338,1057.719575054245,null,distance,meter
1657564439338,1.2407582298085198,null,average_active_pace,seconds per meter
1657564439338,4.0,null,floors_ascended,count
1657564439338,3.0,null,floors_descended,count
1657564457223,1421.0,null,step_count,count
1657564457223,1057.719575054245,null,distance,meter
1657564457223,1.2407582298085198,null,average_active_pace,seconds per meter
1657564457223,4.0,null,floors_ascended,count
1657564457223,3.0,null,floors_descended,count
1657564463610,1430.0,null,step_count,count
1657564463610,1063.2265671435744,null,distance,meter
1657564463610,1.2446573704026191,null,average_active_pace,seconds per meter
1657564463610,4.0,null,floors_ascended,count
1657564463610,3.0,null,floors_descended,count
1657565516099,1436.0,null,step_count,count
1657565516099,1066.6204111056868,null,distance,meter
1657565516099,1.245000201689882,null,average_active_pace,seconds per meter
1657565516099,4.0,null,floors_ascended,count
1657565516099,3.0,null,floors_descended,count
1657565519925,1440.0,null,step_count,count
1657565519925,1069.6718814563937,null,distance,meter
1657565519925,1.2436127296794837,null,average_active_pace,seconds per meter
1657565519925,4.0,null,floors_ascended,count
1657565519925,3.0,null,floors_descended,count
1657565571027,1440.0,null,step_count,count
1657565571027,1069.6718814563937,null,distance,meter
1657565571027,1.2443216393875876,null,average_active_pace,seconds per meter
1657565571027,4.0,null,floors_ascended,count
1657565571027,3.0,null,floors_descended,count
1657565574850,1450.0,null,step_count,count
1657565574850,1076.2200531142298,null,distance,meter
1657565574850,1.242721815860756,null,average_active_pace,seconds per meter
1657565574850,4.0,null,floors_ascended,count
1657565574850,3.0,null,floors_descended,count
1657565581233,1450.0,null,step_count,count
1657565581233,1076.2200531142298,null,distance,meter
1657565581233,1.242721815860756,null,average_active_pace,seconds per meter
1657565581233,4.0,null,floors_ascended,count
1657565581233,3.0,null,floors_descended,count
1657565588897,1464.0,null,step_count,count
1657565588897,1088.9195547206327,null,distance,meter
1657565588897,1.2352843130691349,null,average_active_pace,seconds per meter
1657565588897,4.0,null,floors_ascended,count
1657565588897,3.0,null,floors_descended,count
1657565610615,1475.0,null,step_count,count
1657565610615,1097.4312530208845,null,distance,meter
1657565610615,1.2343777996678265,null,average_active_pace,seconds per meter
1657565610615,4.0,null,floors_ascended,count
1657565610615,3.0,null,floors_descended,count
1657565615722,1480.0,null,step_count,count
1657565615722,1101.3016841642093,null,distance,meter
1657565615722,1.232232135558535,null,average_active_pace,seconds per meter
1657565615722,4.0,null,floors_ascended,count
1657565615722,3.0,null,floors_descended,count
1657565622107,1483.0,null,step_count,count
1657565622107,1103.0854480825365,null,distance,meter
1657565622107,1.232030496342553,null,average_active_pace,seconds per meter
1657565622107,4.0,null,floors_ascended,count
1657565622107,3.0,null,floors_descended,count
1657565627214,1487.0,null,step_count,count
1657565627214,1106.0022947413381,null,distance,meter
1657565627214,1.2350604902204005,null,average_active_pace,seconds per meter
1657565627214,4.0,null,floors_ascended,count
1657565627214,3.0,null,floors_descended,count
1657565636165,1489.0,null,step_count,count
1657565636165,1107.1017215589527,null,distance,meter
1657565636165,1.2449743375712747,null,average_active_pace,seconds per meter
1657565636165,4.0,null,floors_ascended,count
1657565636165,3.0,null,floors_descended,count
1657565659153,1528.0,null,step_count,count
1657565659153,1142.3393598424736,null,distance,meter
1657565659153,1.2247394814683648,null,average_active_pace,seconds per meter
1657565659153,4.0,null,floors_ascended,count
1657565659153,3.0,null,floors_descended,count
1657565790708,1529.0,null,step_count,count
