timestamp,value,source,type,unit
1663128264055,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663132357736,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663134844962,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663135791970,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663142174538,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663145156657,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663152419315,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663162730339,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663162730339,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663165592050,121,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663165592050,121,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663166129774,165,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663166129774,165,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663166589545,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663166589545,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663167802266,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663167802266,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663168168597,206,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663168168597,206,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663170495436,173,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663170495436,173,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663170706955,554,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663170706955,554,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
