timestamp,value,source,type,unit
1664856734261,6.0,null,step_count,count
1664856734261,4.476267275371356,null,distance,meter
1664856734261,1.8058023266278347,null,average_active_pace,seconds per meter
1664856734261,0.0,null,floors_ascended,count
1664856734261,0.0,null,floors_descended,count
1664856739392,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664856744529,8.0,null,step_count,count
1664856744529,6.032303042535204,null,distance,meter
1664856744529,2.2676997236356953,null,average_active_pace,seconds per meter
1664856744529,0.0,null,floors_ascended,count
1664856744529,0.0,null,floors_descended,count
1664857117592,120.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664860281560,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664862263581,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664864859841,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664866472834,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664871670554,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664874457652,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664875211218,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664879394816,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664885668929,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664887026233,13.0,null,step_count,count
1664887026233,10.03845824932796,null,distance,meter
1664887026233,1.8986954661887965,null,average_active_pace,seconds per meter
1664887026233,0.0,null,floors_ascended,count
1664887026233,0.0,null,floors_descended,count
1664887029099,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664887031356,18.0,null,step_count,count
1664887031356,13.386170709214639,null,distance,meter
1664887031356,1.7994914871147885,null,average_active_pace,seconds per meter
1664887031356,0.0,null,floors_ascended,count
1664887031356,0.0,null,floors_descended,count
1664887506436,100.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664888019970,166.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664888582541,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664890923200,48.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664891692224,76.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664893274187,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664893527099,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664895147807,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664897083725,25.0,null,step_count,count
1664897083725,17.340206802473404,null,distance,meter
1664897083725,2.2117124376185493,null,average_active_pace,seconds per meter
1664897083725,0.0,null,floors_ascended,count
1664897083725,0.0,null,floors_descended,count
1664897092706,35.0,null,step_count,count
1664897092706,22.988829792826436,null,distance,meter
1664897092706,1.9047328192593516,null,average_active_pace,seconds per meter
1664897092706,0.0,null,floors_ascended,count
1664897092706,0.0,null,floors_descended,count
1664897096559,39.0,null,step_count,count
1664897096559,25.2056478720624,null,distance,meter
1664897096559,1.8207750231162336,null,average_active_pace,seconds per meter
1664897096559,0.0,null,floors_ascended,count
1664897096559,0.0,null,floors_descended,count
1664897102976,50.0,null,step_count,count
1664897102976,31.024795330042252,null,distance,meter
1664897102976,1.659001944177969,null,average_active_pace,seconds per meter
1664897102976,0.0,null,floors_ascended,count
1664897102976,0.0,null,floors_descended,count
1664897109399,55.0,null,step_count,count
1664897109399,33.47608455226873,null,distance,meter
1664897109399,1.6208100196359692,null,average_active_pace,seconds per meter
1664897109399,0.0,null,floors_ascended,count
1664897109399,0.0,null,floors_descended,count
1664897124801,86.0,null,step_count,count
