timestamp,value,source,type,unit
1663650372042,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663655218856,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663658220427,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663676572635,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663679145770,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663680216804,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663681321368,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663686232586,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663686235167,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663689283063,53,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663691001893,113,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663691556769,80,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663694199601,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663696362502,164,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663696907082,254,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663696907751,571,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663697010440,20,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663697559929,142,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663698259012,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663698697184,139,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663698805786,224,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663699246558,147,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663699489561,255,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663699883206,138,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663700095838,148,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663700838489,254,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663700981903,333,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663701437172,267,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663701644233,535,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663701762345,212,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663701764889,56,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663708611557,93,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663709166399,105,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663710399941,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663711636086,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663718188414,385,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663718244398,437,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663718429226,101,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663718812930,149,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663719230185,226,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663719357444,275,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663719656801,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663730919271,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663730941256,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
