timestamp,value,source,type,unit
1660190814676,17,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660192629336,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660194523569,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660217920117,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660218214314,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660221256886,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660221256886,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660222942079,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660222942079,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660223009183,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660223009183,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660224101432,28,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660224101432,28,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660224121489,154,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660224121489,154,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660225346532,61,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660225346532,61,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660225347363,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660225347363,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660228609540,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660228609540,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660228692128,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660228692128,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660229456057,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660229456057,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660232630397,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660232630397,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
