timestamp,value,source,type,unit
1660018441201,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660022758745,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660043076674,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660045456043,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660045613469,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660046385092,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660047481890,178,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660047964485,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660053265302,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660054940169,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660060494267,2,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660064242087,65,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660064333921,127,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660064922326,148,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660064942940,161,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660065051364,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660065063601,27,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660066398482,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660067188155,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660073898067,63,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660074292887,63,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660074803907,78,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660076520184,208,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660076641786,383,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660076839466,48,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660077214411,188,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660077800048,150,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660078274360,275,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660078416544,254,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660078939202,193,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660079032887,123,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660079534732,156,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660079677849,296,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660080173881,360,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660080320358,449,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660080764309,567,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660080820788,17,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660080893281,157,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660081987519,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660084003134,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660086176170,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660089510453,227,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660089526480,284,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660090524697,226,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660090602241,28,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660090937620,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660102516000,5,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
