timestamp,value,source,type,unit
1660278119107,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660280521857,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660283045837,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660284656238,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660303415855,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660304592097,0.0,null,distance,meter
1660304592097,0.0,null,floors_ascended,count
1660304592097,0.0,null,floors_descended,count
1660304593378,0.0,null,distance,meter
1660304593378,0.0,null,floors_ascended,count
1660304593378,0.0,null,floors_descended,count
1660305467583,88.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660306169524,129.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660307276626,52.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660309679181,171.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660309738533,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660310526628,0.0,null,distance,meter
1660310526628,0.0,null,floors_ascended,count
1660310526628,0.0,null,floors_descended,count
1660310534329,8.0,null,step_count,count
1660310534329,6.1388808348056045,null,distance,meter
1660310534329,1.6889443267728006,null,average_active_pace,seconds per meter
1660310534329,0.0,null,floors_ascended,count
1660310534329,0.0,null,floors_descended,count
1660310542035,8.0,null,step_count,count
1660310542035,6.1388808348056045,null,distance,meter
1660310542035,1.6889443267728006,null,average_active_pace,seconds per meter
1660310542035,0.0,null,floors_ascended,count
1660310542035,0.0,null,floors_descended,count
1660310543297,14.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660310549729,14.0,null,step_count,count
1660310549729,10.615148110184236,null,distance,meter
1660310549729,1.6663233030661901,null,average_active_pace,seconds per meter
1660310549729,0.0,null,floors_ascended,count
1660310549729,0.0,null,floors_descended,count
1660311103669,43.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660311129479,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660313086138,14.0,null,step_count,count
1660313086138,10.615148110184236,null,distance,meter
1660313086138,2.8264167490922554,null,average_active_pace,seconds per meter
1660313086138,0.0,null,floors_ascended,count
1660313086138,0.0,null,floors_descended,count
1660313098965,40.0,null,step_count,count
1660313098965,27.571674860497296,null,distance,meter
1660313098965,1.5704591828754375,null,average_active_pace,seconds per meter
1660313098965,0.0,null,floors_ascended,count
1660313098965,0.0,null,floors_descended,count
1660313140041,46.0,null,step_count,count
1660313140041,31.578999849887623,null,distance,meter
1660313140041,1.4893032881519725,null,average_active_pace,seconds per meter
1660313140041,0.0,null,floors_ascended,count
1660313140041,0.0,null,floors_descended,count
1660313145174,56.0,null,step_count,count
1660313145174,38.29340076295921,null,distance,meter
1660313145174,1.394198633744452,null,average_active_pace,seconds per meter
1660313145174,0.0,null,floors_ascended,count
1660313145174,0.0,null,floors_descended,count
