timestamp,value,source,type,unit
1665467300638,77,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665468281036,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665474040632,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665476625124,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665484986962,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665496139661,78,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665496739977,254,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665497601210,115,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665498859363,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665499821780,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665500674176,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665502652833,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665503712759,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665505727616,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665507194580,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665507216055,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665508068194,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665513337688,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665519007818,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665519226910,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665522015305,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665526050071,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665526735239,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665528059354,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665529812015,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665532702032,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665535720373,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665536631036,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665540252901,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
