timestamp,value,source,type,unit
1665550066632,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665550513652,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665550730943,194,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665552460696,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665553320465,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665554921870,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665561869084,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665569639834,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665572752447,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665581185022,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665588127590,67,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665588698266,137,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665589855977,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665591087831,41,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665591247024,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665591975525,2,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665592545871,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665593167309,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
