timestamp,value,source,type,unit
1662880845436,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662885986180,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662889232842,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662895981567,52.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662897620281,31.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662898304150,164.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662898815116,158.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662899242763,1.0,null,step_count,count
1662899242763,0.8270226138120051,null,distance,meter
1662899242763,15.663170879259583,null,average_active_pace,seconds per meter
1662899242763,0.0,null,floors_ascended,count
1662899242763,0.0,null,floors_descended,count
1662899243067,2.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662899244043,2.0,null,step_count,count
1662899244043,0.9378845719911624,null,distance,meter
1662899244043,14.069521508588656,null,average_active_pace,seconds per meter
1662899244043,0.0,null,floors_ascended,count
1662899244043,0.0,null,floors_descended,count
1662900233682,9.0,null,step_count,count
1662900233682,6.331740493857069,null,distance,meter
1662900233682,2.864793265234873,null,average_active_pace,seconds per meter
1662900233682,0.0,null,floors_ascended,count
1662900233682,0.0,null,floors_descended,count
1662900239128,13.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662900240099,13.0,null,step_count,count
1662900240099,9.378845719853416,null,distance,meter
1662900240099,2.2345586218613906,null,average_active_pace,seconds per meter
1662900240099,0.0,null,floors_ascended,count
1662900240099,0.0,null,floors_descended,count
1662900283500,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662901852351,33.0,null,step_count,count
1662901852351,23.766847676422913,null,distance,meter
1662901852351,1.561088068519507,null,average_active_pace,seconds per meter
1662901852351,0.0,null,floors_ascended,count
1662901852351,0.0,null,floors_descended,count
1662901854917,39.0,null,step_count,count
1662901854917,28.690741679340135,null,distance,meter
1662901854917,1.576971303984776,null,average_active_pace,seconds per meter
1662901854917,0.0,null,floors_ascended,count
1662901854917,0.0,null,floors_descended,count
1662902151413,46.0,null,step_count,count
1662902151413,32.36955927655799,null,distance,meter
1662902151413,1.7192008608014842,null,average_active_pace,seconds per meter
1662902151413,0.0,null,floors_ascended,count
1662902151413,0.0,null,floors_descended,count
1662902153980,50.0,null,step_count,count
1662902153980,35.54989498201758,null,distance,meter
1662902153980,1.6782783353929103,null,average_active_pace,seconds per meter
1662902153980,0.0,null,floors_ascended,count
1662902153980,0.0,null,floors_descended,count
1662902161682,51.0,null,step_count,count
1662902161682,35.938031553756446,null,distance,meter
1662902161682,1.6708015438658423,null,average_active_pace,seconds per meter
1662902161682,0.0,null,floors_ascended,count
1662902161682,0.0,null,floors_descended,count
1662902166818,69.0,null,step_count,count
1662902166818,45.78581955959089,null,distance,meter
1662902166818,1.5054871316323126,null,average_active_pace,seconds per meter
1662902166818,0.0,null,floors_ascended,count
1662902166818,0.0,null,floors_descended,count
1662902175799,69.0,null,step_count,count
1662902175799,45.78581955959089,null,distance,meter
