timestamp,value,source,type,unit
1664081839868,0.0,null,distance,meter
1664081839868,0.0,null,floors_ascended,count
1664081839868,0.0,null,floors_descended,count
1664081865559,36.0,null,step_count,count
1664081865559,25.493407911242684,null,distance,meter
1664081865559,1.25781214031447,null,average_active_pace,seconds per meter
1664081865559,0.0,null,floors_ascended,count
1664081865559,0.0,null,floors_descended,count
1664081948998,39.0,null,step_count,count
1664081948998,27.882458445237717,null,distance,meter
1664081948998,1.4389341944757044,null,average_active_pace,seconds per meter
1664081948998,0.0,null,floors_ascended,count
1664081948998,0.0,null,floors_descended,count
1664081952847,45.0,null,step_count,count
1664081952847,30.641115277947392,null,distance,meter
1664081952847,1.3887940707359478,null,average_active_pace,seconds per meter
1664081952847,0.0,null,floors_ascended,count
1664081952847,0.0,null,floors_descended,count
1664082023437,54.0,null,step_count,count
1664082023437,36.08451698499266,null,distance,meter
1664082023437,1.3037513935946818,null,average_active_pace,seconds per meter
1664082023437,0.0,null,floors_ascended,count
1664082023437,0.0,null,floors_descended,count
1664082029854,61.0,null,step_count,count
1664082029854,40.31837881615502,null,distance,meter
1664082029854,1.2340133564302564,null,average_active_pace,seconds per meter
1664082029854,0.0,null,floors_ascended,count
1664082029854,0.0,null,floors_descended,count
1664082206976,63.0,null,step_count,count
1664082206976,41.405472297308734,null,distance,meter
1664082206976,1.228254201457462,null,average_active_pace,seconds per meter
1664082206976,0.0,null,floors_ascended,count
1664082206976,0.0,null,floors_descended,count
1664082208305,69.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664082209541,69.0,null,step_count,count
1664082209541,45.945686248043785,null,distance,meter
1664082209541,1.351746783331467,null,average_active_pace,seconds per meter
1664082209541,0.0,null,floors_ascended,count
1664082209541,0.0,null,floors_descended,count
1664082722941,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664086100560,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664086100560,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664086839722,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664086839722,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664092372647,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664092372647,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664094707867,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664094707867,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664099680574,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664099680574,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664100527351,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664100527351,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664102693011,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664102693011,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664113255443,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664113255443,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664116605088,83.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
