timestamp,value,source,type,unit
1660881674704,147.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660881674704,147.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660882100662,113.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660882100662,113.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660882534120,284.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660882534120,284.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660882847808,209.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660882847808,209.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660882848971,72.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660882848971,72.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660883235500,29.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660883235500,29.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660883243823,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660883243823,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660884075069,97.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660884075069,97.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660885047775,398.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660885047775,398.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660885053309,488.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660885053309,488.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660885646504,1011.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660885646504,1011.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660885654075,1052.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660885654075,1052.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660885990393,498.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660885990393,498.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660885992291,480.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660885992291,480.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660886725218,72.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660886945477,111.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660886945477,111.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660887749116,143.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660888219458,163.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660888283975,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660889438411,68.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
