timestamp,latitude,longitude,accuracy,altitude
1665547200129,40.91150846179052,-73.13551735224833,10.742064371346876,41.695562191307545
1665547201128,40.911508911044564,-73.1355162078862,12.310627825672071,41.69083168450743
1665547202131,40.91150970491253,-73.13551689634889,14.520416180901485,41.693198470398784
1665547203128,40.911511002802776,-73.1355179072863,17.88414155226955,41.611224045045674
1665547204128,40.91151216609324,-73.13551667887543,21.443165357452862,41.59918149840087
1665547205130,40.91151115529116,-73.13551947754858,25.547331642641442,41.66696781665087
1665547206130,40.91150528774709,-73.13553271574409,17.929920274056606,41.590088550932705
1665547207128,40.91146486376219,-73.13547449049324,15.597571168391765,41.66661134175956
1665547208128,40.911506189901225,-73.13548658403228,11.13633495530898,41.731982679106295
1665547209129,40.911504263139456,-73.1354852186364,11.752226217789312,41.87101144529879
1665547210130,40.91150378468151,-73.1354865625011,13.09296269312564,41.75117002055049
1665547211131,40.91150230979705,-73.13548760014179,15.62558233009094,41.76549908146262
1665547212131,40.91149690542605,-73.13548763704344,18.088790339888824,41.866645170375705
1665547213129,40.911503049867456,-73.13548723252299,14.25232303090343,41.731744785793126
1665547214130,40.91150367856316,-73.13548889357216,14.869340871370133,41.94334121327847
1665547216129,40.91150367856316,-73.13548889357216,14.514604623618714,41.94334121327847
1665547218129,40.911508128901104,-73.13549753848031,14.571333295962143,41.71298853028566
1665547219129,40.91148126356794,-73.13546100891666,13.536931966677626,41.63721224106848
1665547220129,40.91150839224964,-73.13547833816096,10.666248711151196,41.817940407432616
1665547221130,40.91150460799505,-73.13546952204022,10.64815871971048,41.85823745839298
1665547222128,40.91150524180276,-73.1354672726439,11.043403725454313,41.87068681512028
1665547223131,40.91150517084323,-73.13546727150221,11.01368552524692,41.87481018714607
1665547225128,40.91150505439802,-73.13546654392425,11.308949415658184,41.858843605965376
1665547226130,40.91150507934925,-73.13546660297018,11.349401681226745,41.86305699124932
1665547227129,40.911501763706035,-73.13545871661184,11.670172019367193,41.82097752019763
1665547228129,40.911501362992716,-73.13545938171072,12.373404438998794,41.81583600863814
1665547229131,40.911501362992716,-73.13545938171072,11.944770175785374,41.81583600863814
1665547231129,40.9114879908911,-73.13547267045281,11.043892272464689,41.7623761408031
1665547232131,40.9114879908911,-73.13547267045281,9.081359807031152,41.7623761408031
1665547234128,40.91148956479681,-73.13549584008797,9.273349009214352,41.8715032832697
1665547235129,40.91149435841811,-73.13553652483898,9.52216159229493,41.776494815945625
1665547236129,40.911497378285695,-73.13557131682907,9.174086187474531,41.6714436924085
1665547237130,40.91149770985756,-73.13557142392382,9.28477299258979,41.656122133135796
1665547238130,40.91149770985756,-73.13557142392382,9.384416080932459,41.656122133135796
1665547239131,40.91149770985756,-73.13557142392382,9.58232428239107,41.656122133135796
1665547240131,40.911498449898716,-73.135570797706,9.995128267490328,41.652083854191005
1665547241131,40.911499407257885,-73.13557682282777,10.878647577259779,41.602332804352045
1665547242131,40.91150176533227,-73.13558488802337,12.523798530589977,41.71239286940545
1665547243132,40.91148434576582,-73.13556143338315,10.554647601025154,41.6039851186797
1665547245129,40.911483577788296,-73.13554626193844,9.63718671257368,41.55539177637547
1665547246129,40.911487541078834,-73.1355686699339,9.982102668683728,41.53405614756048
1665547247131,40.91149790957067,-73.13561697094688,10.978318790523762,41.41217604838312
1665547248131,40.91149703249226,-73.13561377319836,10.164392657538974,41.424276432953775
1665547249131,40.91149293575144,-73.13560132659889,10.220563384904038,41.40726776048541
1665547250131,40.9114957707242,-73.13560661828211,10.279335520838277,41.37522394862026
1665547251131,40.91149596378728,-73.13560623436736,10.585087574758099,41.37759898323566
1665547252129,40.91149955295675,-73.13562053927188,10.927091518714498,41.27841849811375
1665547253129,40.911502069077955,-73.13562439257622,11.62314419270697,41.23490719590336
1665547254130,40.911502179602934,-73.13562398933267,12.744397322250894,41.22525043506175
1665547255128,40.91146390038558,-73.13559314209803,13.150300849832066,41.12975147180259
1665547256128,40.91149779045485,-73.13554389193581,9.553887730975868,41.31661931797862
1665547257131,40.91150310884422,-73.1355439096885,12.053833601896795,41.40659247711301
1665547258131,40.911507152593614,-73.13554811053514,14.682489907581894,41.438313459046185
1665547259129,40.911502507042435,-73.13553707636554,18.04558307238434,41.51382306963205
1665547260128,40.911494989912455,-73.1355162140943,21.8156878779552,41.600589961744845
1665547261130,40.911483721091294,-73.1354756486744,25.83023350420769,41.540293232537806
1665547262133,40.911474414387285,-73.13547471192649,29.396597332705557,41.67296489421278
1665547263128,40.91147727727601,-73.13548403675304,17.76301031782661,41.65223889146
1665547264129,40.91147878178492,-73.13554284333178,17.059434288699048,41.65083412453532
1665547265128,40.91146984801833,-73.13552278172945,17.44985116857347,41.712670773267746
1665547266130,40.91146984801833,-73.13552278172945,17.190817297026523,41.712670773267746
1665547267130,40.91146979390812,-73.13552540841363,14.201265266538856,41.68197986762971
1665547269129,40.91146979390812,-73.13552540841363,9.752557957090161,41.68197986762971
1665547270130,40.91146979390812,-73.13552540841363,9.81571145791268,41.68197986762971
1665547272129,40.9114916601028,-73.13551383954434,10.164405208342702,41.64793191291392
1665547274133,40.9114916601028,-73.13551383954434,10.254186079726535,41.64793191291392
1665547276133,40.9114916601028,-73.13551383954434,10.404538351751437,41.64793191291392
1665547277135,40.9114916601028,-73.13551383954434,10.172516891416821,41.64793191291392
1665547279129,40.9114826432636,-73.13558267488506,9.480562321812299,41.58516023401171
1665547280128,40.911494891428475,-73.13558556364265,8.099490147895638,41.57573420275003
1665547281130,40.911494943787275,-73.13558571689182,8.071845987868386,41.57266869023442
1665547282132,40.911494943787275,-73.13558571689182,8.185493169973821,41.57266869023442
1665547283129,40.911493975910645,-73.13559794514671,8.300494902106562,41.52834087703377
1665547285129,40.911493975910645,-73.13559794514671,8.514713189046507,41.52834087703377
1665547286130,40.91149439104732,-73.13559960588516,8.764758306550151,41.444544735364616
1665547287128,40.9114941881227,-73.13559984625041,8.83654560875179,41.38951261900365
1665547288131,40.91149763251354,-73.13562367356768,8.744289339767725,41.45730985328555
