timestamp,latitude,longitude,accuracy,altitude
1665543795580,40.911335230676706,-73.13524525008526,45.0,47.534149169921875
1665543795679,40.91133473992746,-73.13524499718866,45.0,47.534034729003906
1665543796176,40.91142544244678,-73.1354463725483,35.0,47.53578567504883
1665543802245,40.91134589357593,-73.1352713627275,45.0,47.5322151184082
1665543803269,40.91142944064858,-73.13544985158791,35.0,47.50702667236328
1665543809404,40.91134535126434,-73.13526799250963,45.0,47.48375701904297
1665543809961,40.91142029111437,-73.13543978249238,35.0,47.517513275146484
1665543816088,40.91133960338457,-73.13525807371296,45.0,47.5521125793457
1665543816660,40.9114323779057,-73.13545535636224,35.0,47.57581329345703
1665543822791,40.911343013442234,-73.13526220560932,45.0,47.60043716430664
1665543823430,40.91143632288169,-73.13545251257693,35.0,47.53567123413086
1665543829490,40.91134314320992,-73.13526141441807,45.0,47.45845413208008
1665543830032,40.91143487953524,-73.13545338545696,35.0,47.41880798339844
1665543836372,40.91134047902888,-73.13525806708365,45.0,47.37080001831055
1665543837063,40.91143402835415,-73.13544881840569,35.0,47.34219741821289
1665543843160,40.91134297419976,-73.13526225452856,45.0,47.31010055541992
1665543843760,40.91143655946004,-73.13545430124165,35.0,47.2724609375
1665543849847,40.9113424994618,-73.1352616739434,45.0,47.23226547241211
1665543850577,40.91143259124392,-73.13544791749514,35.0,47.187965393066406
1665543856657,40.9113424376042,-73.13526188940924,45.0,47.14103698730469
1665543857239,40.91143758490682,-73.13545460604404,35.0,47.13468933105469
1665543863351,40.911342604632324,-73.13526129512522,45.0,47.127906799316406
1665543864095,40.91143552491248,-73.13545388916661,35.0,47.180389404296875
1665543870178,40.911343370089575,-73.13526401055987,45.0,47.23545455932617
1665543870756,40.9114327081611,-73.13546161538754,35.0,47.2638053894043
1665543876846,40.91134133362275,-73.13526208255476,45.0,47.29415512084961
1665543877405,40.911432906593085,-73.13546314309984,35.0,47.312252044677734
1665543885627,40.91133712866644,-73.1352511843747,45.0,47.33537673950195
1665543886338,40.91143441858241,-73.13545101133501,35.0,47.381404876708984
1665543892491,40.911345823677046,-73.1352670767931,45.0,47.426902770996094
1665543893078,40.91143533350903,-73.13545486446554,35.0,47.464454650878906
1665543899130,40.91134241493743,-73.13526189235317,45.0,47.50035095214844
1665543899865,40.91143071825013,-73.13545452199449,35.0,47.49442672729492
1665543905977,40.91134207534613,-73.13526292793286,45.0,47.488136291503906
1665543906556,40.91143182407883,-73.1354490254445,35.0,47.49783706665039
1665543912622,40.91134186191426,-73.13525969726504,45.0,47.5079231262207
1665543913375,40.91143343624331,-73.13546010987717,35.0,47.51106643676758
1665543919496,40.911343228174104,-73.13526509597904,45.0,47.51418685913086
1665543920054,40.911429802358825,-73.13544438871575,35.0,47.50447463989258
1665543926113,40.91134102402898,-73.1352578636209,45.0,47.493919372558594
1665543926672,40.911424278213794,-73.13543793889268,35.0,47.501914978027344
1665543932872,40.911339829021166,-73.13525730919936,45.0,47.51056671142578
1665543933535,40.91143415072912,-73.13545280441143,35.0,47.52027130126953
1665543939618,40.911343878523645,-73.1352640755666,45.0,47.530982971191406
1665543940178,40.91143042981116,-73.13545102400292,35.0,47.554222106933594
1665543946302,40.9113407365481,-73.13525936335114,45.0,47.5803337097168
1665543947035,40.91143330210401,-73.13545061534056,35.0,47.57460021972656
1665543953090,40.91134347508619,-73.13526311872718,45.0,47.567996978759766
1665543953673,40.91143542338652,-73.13545453268154,35.0,47.56431198120117
1665543959839,40.91134195793465,-73.1352606198288,45.0,47.560028076171875
1665543960531,40.91143289857786,-73.13544791728232,35.0,47.556724548339844
1665543966637,40.91134235580721,-73.13526125750653,45.0,47.5529899597168
1665543967179,40.91143658504051,-73.13545351950853,35.0,47.52498245239258
1665543973248,40.911342212218294,-73.13526074258945,45.0,47.493675231933594
1665543973791,40.91143167028079,-73.13545184945757,35.0,47.49668502807617
1665543979870,40.91134064754368,-73.1352594431581,45.0,47.50004577636719
1665543980575,40.911427665650294,-73.13544406181184,35.0,47.5590705871582
1665543988141,40.91133840954031,-73.13525368350616,45.0,47.62995529174805
1665543988858,40.911436137440994,-73.1354511653853,35.0,47.63554382324219
1665543995287,40.911344942019554,-73.13526539111406,45.0,47.640987396240234
1665543995825,40.91143510463819,-73.13545174895769,35.0,47.64297866821289
1665544001897,40.91134203286675,-73.13526103781399,45.0,47.64475631713867
1665544002589,40.91142982341246,-73.13545238188935,35.0,47.63793182373047
1665544009469,40.911339604092994,-73.13525771859055,45.0,47.630531311035156
1665544010058,40.91143394846603,-73.13545881782068,35.0,47.62955093383789
1665544017847,40.91133931118442,-73.13525530570585,45.0,47.62818908691406
1665544018455,40.9114299784482,-73.13545258360755,35.0,47.59452819824219
1665544024505,40.91134366836037,-73.1352653949892,45.0,47.5587043762207
1665544025038,40.91143831196763,-73.13545815161669,35.0,47.572933197021484
1665544031136,40.91134274273613,-73.13526067650095,45.0,47.586978912353516
1665544031864,40.91143321709339,-73.13544987914523,35.0,47.566287994384766
1665544043795,40.91133517424954,-73.13524677126338,45.0,47.56541061401367
1665544044408,40.91143656925579,-73.13545070474918,35.0,47.504432678222656
1665544050737,40.911347922453025,-73.13527189460532,45.0,47.449859619140625
1665544051268,40.91143810177086,-73.1354554824105,35.0,47.45400619506836
1665544057312,40.91134257038834,-73.13526184773391,45.0,47.4583625793457
1665544057827,40.91143492333169,-73.13545257957396,35.0,47.45008850097656
1665544063941,40.911340713179676,-73.13525857917679,45.0,47.441349029541016
1665544064581,40.9114330997638,-73.13545799450938,35.0,47.45107650756836
1665544070648,40.91134201857139,-73.13526267220371,45.0,47.46015548706055
1665544071190,40.91142793452833,-73.13544845517352,35.0,47.45298767089844
1665544083019,40.911334366506246,-73.13524505683847,45.0,47.452545166015625
1665544083502,40.91143662360182,-73.13545605891338,35.0,47.446441650390625
1665544089593,40.91134835438007,-73.135273167277,45.0,47.4548454284668
1665544090138,40.911438113468044,-73.13546118582607,35.0,47.48382568359375
1665544096280,40.911342057445374,-73.13526122173799,45.0,47.51237487792969
1665544096982,40.91142875539068,-73.13544978776385,35.0,47.50941848754883
1665544103052,40.91134130347968,-73.1352611183028,45.0,47.50611114501953
1665544103575,40.911430585628565,-73.13545670735778,35.0,47.50104904174805
1665544109614,40.911341413276844,-73.13526085606662,45.0,47.49552917480469
1665544110147,40.91143972124851,-73.1354593009458,35.0,47.48348617553711
1665544116793,40.91134110263455,-73.13525675188545,45.0,47.46976089477539
1665544117346,40.91142097882549,-73.13543829228216,35.0,47.44340515136719
1665544123484,40.91133899240887,-73.1352577380647,45.0,47.41779327392578
1665544124128,40.911438902040686,-73.13545937255932,35.0,47.41953659057617
1665544130192,40.91134506566005,-73.13526499274971,45.0,47.421791076660156
1665544130731,40.91142768323835,-73.13545081711725,35.0,47.431705474853516
1665544136807,40.91133966905805,-73.13525860751174,45.0,47.44269561767578
1665544137339,40.91143250604093,-73.13544958190208,35.0,47.43980026245117
1665544143481,40.91134160652971,-73.13525868177373,45.0,47.436344146728516
