timestamp,latitude,longitude,accuracy,altitude
1665547201999,41.04703190222717,-71.91442482907702,4.830512706306328,7.857408271171153
1665547203999,41.04703190222717,-71.91442482907702,4.835418557164647,7.857408271171153
1665547205999,41.04703190222717,-71.91442482907702,4.834078423589233,7.857408271171153
1665547207999,41.04703190222717,-71.91442482907702,4.833612132900536,7.857408271171153
1665547209999,41.04703190222717,-71.91442482907702,4.892701482800076,7.857408271171153
1665547211999,41.04703190222717,-71.91442482907702,4.894254026642296,7.857408271171153
1665547213999,41.04703190222717,-71.91442482907702,4.9036628412654695,7.857408271171153
1665547215999,41.04703190222717,-71.91442482907702,4.878849585476116,7.857408271171153
1665547217999,41.04703190222717,-71.91442482907702,4.877418893688668,7.857408271171153
1665547219999,41.04703190222717,-71.91442482907702,4.86685375605048,7.857408271171153
1665547221999,41.04703190222717,-71.91442482907702,4.847450740683998,7.857408271171153
1665547223999,41.04703190222717,-71.91442482907702,4.833236984467038,7.857408271171153
1665547225999,41.04703190222717,-71.91442482907702,4.83442457705401,7.857408271171153
1665547227999,41.04703190222717,-71.91442482907702,4.838765481675134,7.857408271171153
1665547229999,41.04703190222717,-71.91442482907702,4.823146252757479,7.857408271171153
1665547231999,41.04703190222717,-71.91442482907702,4.822155398430043,7.857408271171153
1665547233999,41.04703190222717,-71.91442482907702,4.823118005905272,7.857408271171153
1665547235999,41.04703190222717,-71.91442482907702,4.841099327419495,7.857408271171153
1665547237000,41.04703190222717,-71.91442482907702,4.837473015628233,7.857408271171153
1665547239000,41.04703190222717,-71.91442482907702,4.827194813557741,7.857408271171153
1665547241000,41.04703190222717,-71.91442482907702,4.8266332523806295,7.857408271171153
1665547242000,41.04703190222717,-71.91442482907702,4.8133303565221635,7.857408271171153
1665547243000,41.04703190222717,-71.91442482907702,4.809193970401198,7.857408271171153
1665547245000,41.04703190222717,-71.91442482907702,4.81220076762547,7.857408271171153
1665547247000,41.04703190222717,-71.91442482907702,4.82163679205132,7.857408271171153
1665547249000,41.04703190222717,-71.91442482907702,4.804697402183672,7.857408271171153
1665547251000,41.04703190222717,-71.91442482907702,4.8073042725581825,7.857408271171153
1665547253000,41.04703190222717,-71.91442482907702,4.813174420832818,7.857408271171153
1665547254999,41.04703190222717,-71.91442482907702,4.803874810011514,7.857408271171153
1665547256999,41.04703190222717,-71.91442482907702,4.803511513051335,7.857408271171153
1665547257999,41.04703190222717,-71.91442482907702,4.803556015169754,7.857408271171153
1665547259999,41.04703190222717,-71.91442482907702,4.825016338098724,7.857408271171153
1665547261999,41.04703190222717,-71.91442482907702,4.815899482521368,7.857408271171153
1665547263999,41.04703190222717,-71.91442482907702,4.816736259014807,7.857408271171153
1665547265999,41.04703190222717,-71.91442482907702,4.8102356268086846,7.857408271171153
1665547267999,41.04703190222717,-71.91442482907702,4.8060717659011605,7.857408271171153
1665547269999,41.04703190222717,-71.91442482907702,4.7991535129538745,7.857408271171153
1665547271999,41.04703190222717,-71.91442482907702,4.7974887753214395,7.857408271171153
1665547273999,41.04703190222717,-71.91442482907702,4.819119760146489,7.857408271171153
