timestamp,value,source,type,unit
1665550738239,5.0,null,step_count,count
1665550738239,4.156018290668726,null,distance,meter
1665550738239,0.9199307934237783,null,average_active_pace,seconds per meter
1665550738239,0.0,null,floors_ascended,count
1665550738239,0.0,null,floors_descended,count
1665550752411,22.0,null,step_count,count
1665550752411,16.520000000018626,null,distance,meter
1665550752411,0.8415462318392448,null,average_active_pace,seconds per meter
1665550752411,0.0,null,floors_ascended,count
1665550752411,0.0,null,floors_descended,count
1665550773049,26.0,null,step_count,count
1665550773049,19.479999999981374,null,distance,meter
1665550773049,0.8274712846517153,null,average_active_pace,seconds per meter
1665550773049,0.0,null,floors_ascended,count
1665550773049,0.0,null,floors_descended,count
1665550810447,71.0,null,step_count,count
1665550810447,50.049999999348074,null,distance,meter
1665550810447,1.1530656843307037,null,average_active_pace,seconds per meter
1665550810447,0.0,null,floors_ascended,count
1665550810447,0.0,null,floors_descended,count
1665550822051,72.0,null,step_count,count
1665550822051,50.489999999292195,null,distance,meter
1665550822051,1.198489181042747,null,average_active_pace,seconds per meter
1665550822051,0.0,null,floors_ascended,count
1665550822051,0.0,null,floors_descended,count
1665550825922,81.0,null,step_count,count
1665550825922,54.840935583692044,null,distance,meter
1665550825922,1.2747043020781499,null,average_active_pace,seconds per meter
1665550825922,0.0,null,floors_ascended,count
1665550825922,0.0,null,floors_descended,count
1665550826066,82.0,com.apple.health.5A31A8C1-FB7E-45C1-86C0-26B23E15BCF2,step_count,count
1665553142100,88.0,null,step_count,count
1665553142100,57.79374394193292,null,distance,meter
1665553142100,1.2703269443667615,null,average_active_pace,seconds per meter
1665553142100,0.0,null,floors_ascended,count
1665553142100,0.0,null,floors_descended,count
1665553144929,8.0,com.apple.health.5A31A8C1-FB7E-45C1-86C0-26B23E15BCF2,step_count,count
1665553145959,90.0,null,step_count,count
1665553145959,58.8199999993667,null,distance,meter
1665553145959,1.2689003527848282,null,average_active_pace,seconds per meter
1665553145959,0.0,null,floors_ascended,count
1665553145959,0.0,null,floors_descended,count
1665559024764,101.0,null,step_count,count
1665559024764,63.879779959097505,null,distance,meter
1665559024764,1.317946522391512,null,average_active_pace,seconds per meter
1665559024764,0.0,null,floors_ascended,count
1665559024764,0.0,null,floors_descended,count
1665559026046,102.0,null,step_count,count
1665559026046,64.21999999927357,null,distance,meter
1665559026046,1.318435407598221,null,average_active_pace,seconds per meter
1665559026046,0.0,null,floors_ascended,count
1665559026046,0.0,null,floors_descended,count
1665559107287,107.0,null,step_count,count
1665559107287,68.30972083285451,null,distance,meter
1665559107287,1.2965376060369804,null,average_active_pace,seconds per meter
1665559107287,0.0,null,floors_ascended,count
1665559107287,0.0,null,floors_descended,count
1665559107459,18.0,com.apple.health.5A31A8C1-FB7E-45C1-86C0-26B23E15BCF2,step_count,count
1665559115019,108.0,null,step_count,count
1665559115019,68.59999999916181,null,distance,meter
1665559115019,1.305632744185049,null,average_active_pace,seconds per meter
1665559115019,0.0,null,floors_ascended,count
1665559115019,0.0,null,floors_descended,count
1665571216980,118.0,null,step_count,count
1665571216980,73.60763487685472,null,distance,meter
1665571216980,1.3476441806583368,null,average_active_pace,seconds per meter
1665571216980,0.0,null,floors_ascended,count
1665571216980,0.0,null,floors_descended,count
1665571217113,11.0,com.apple.health.5A31A8C1-FB7E-45C1-86C0-26B23E15BCF2,step_count,count
1665571218262,119.0,null,step_count,count
1665571218262,73.87999999895692,null,distance,meter
1665571218262,1.3497658788089864,null,average_active_pace,seconds per meter
1665571218262,0.0,null,floors_ascended,count
1665571218262,0.0,null,floors_descended,count
1665579760844,119.0,null,step_count,count
1665579760844,73.87999999895692,null,distance,meter
1665579760844,1.3497658788089864,null,average_active_pace,seconds per meter
1665579760844,0.0,null,floors_ascended,count
1665579760844,0.0,null,floors_descended,count
1665579771146,134.0,null,step_count,count
1665579771146,84.4699999988079,null,distance,meter
1665579771146,1.2897977832548544,null,average_active_pace,seconds per meter
1665579771146,0.0,null,floors_ascended,count
1665579771146,0.0,null,floors_descended,count
1665579800809,144.0,null,step_count,count
1665579800809,91.70785847632214,null,distance,meter
1665579800809,1.2768298240491076,null,average_active_pace,seconds per meter
1665579800809,0.0,null,floors_ascended,count
1665579800809,0.0,null,floors_descended,count
1665579945251,379.0,null,step_count,count
1665579945251,255.56707401107997,null,distance,meter
1665579945251,1.0025499215477647,null,average_active_pace,seconds per meter
1665579945251,0.0,null,floors_ascended,count
1665579945251,1.0,null,floors_descended,count
1665580245703,392.0,null,step_count,count
1665580245703,261.4170740111731,null,distance,meter
1665580245703,1.016731660050789,null,average_active_pace,seconds per meter
1665580245703,0.0,null,floors_ascended,count
1665580245703,1.0,null,floors_descended,count
1665580360950,516.0,com.apple.health.5A31A8C1-FB7E-45C1-86C0-26B23E15BCF2,step_count,count
1665580528100,972.0,null,step_count,count
1665580528100,712.998639231082,null,distance,meter
1665580528100,0.7757509545831516,null,average_active_pace,seconds per meter
1665580528100,0.0,null,floors_ascended,count
1665580528100,1.0,null,floors_descended,count
1665580528586,342.0,com.apple.health.5A31A8C1-FB7E-45C1-86C0-26B23E15BCF2,step_count,count
1665581354727,977.0,null,step_count,count
1665581354727,717.0486392308958,null,distance,meter
1665581354727,0.7792385656352624,null,average_active_pace,seconds per meter
1665581354727,0.0,null,floors_ascended,count
1665581354727,1.0,null,floors_descended,count
1665581358590,988.0,null,step_count,count
1665581358590,725.1156852366403,null,distance,meter
1665581358590,0.7844037249748556,null,average_active_pace,seconds per meter
1665581358590,0.0,null,floors_ascended,count
1665581358590,1.0,null,floors_descended,count
1665581439845,989.0,null,step_count,count
1665581439845,725.4086392307654,null,distance,meter
1665581439845,0.7843154712815698,null,average_active_pace,seconds per meter
1665581439845,0.0,null,floors_ascended,count
1665581439845,1.0,null,floors_descended,count
1665581442418,996.0,null,step_count,count
1665581442418,731.2886392306536,null,distance,meter
1665581442418,0.784208028280499,null,average_active_pace,seconds per meter
1665581442418,0.0,null,floors_ascended,count
1665581442418,1.0,null,floors_descended,count
1665581459185,1002.0,null,step_count,count
1665581459185,736.0753736458719,null,distance,meter
1665581459185,0.7837823514979313,null,average_active_pace,seconds per meter
1665581459185,0.0,null,floors_ascended,count
1665581459185,1.0,null,floors_descended,count
1665581466925,1005.0,null,step_count,count
1665581466925,738.0386392306536,null,distance,meter
1665581466925,0.7912386445623931,null,average_active_pace,seconds per meter
1665581466925,0.0,null,floors_ascended,count
1665581466925,1.0,null,floors_descended,count
